,open,high,low,close,volume,amount
2026-03-16,16480.305,16538.393,16438.447,16470.547,-6.1526475e-07,-4.517838e-07
2026-03-17,16482.281,16546.037,16444.215,16484.42,-6.613076e-07,-4.980007e-07
2026-03-18,16490.873,16558.182,16451.318,16493.865,-6.5596447e-07,-4.991637e-07
2026-03-19,16502.887,16558.137,16460.945,16491.16,-6.313258e-07,-4.6159843e-07
2026-03-20,16498.637,16554.629,16461.11,16490.854,-6.207855e-07,-4.5699943e-07
2026-03-23,16499.494,16557.102,16466.533,16496.031,-6.301113e-07,-4.673664e-07
2026-03-24,16509.104,16568.707,16473.879,16504.178,-5.971677e-07,-4.3455827e-07
2026-03-25,16515.463,16573.676,16483.018,16511.924,-6.324501e-07,-4.670161e-07
2026-03-26,16521.21,16574.812,16486.787,16512.361,-6.3710456e-07,-4.7780816e-07
2026-03-27,16524.506,16578.7,16487.66,16513.398,-6.0077844e-07,-4.4741705e-07
2026-03-30,16524.871,16578.8,16491.773,16517.092,-6.276617e-07,-4.729728e-07
2026-03-31,16526.764,16586.3,16493.766,16524.83,-6.3439353e-07,-4.868865e-07
2026-04-01,16535.578,16587.227,16499.275,16523.215,-6.2853127e-07,-4.7949254e-07
2026-04-02,16534.02,16587.777,16501.611,16527.309,-6.312957e-07,-4.8831714e-07
2026-04-03,16534.92,16587.125,16501.078,16524.828,-6.216456e-07,-4.8070365e-07
2026-04-06,16533.42,16595.955,16504.695,16536.062,-6.003009e-07,-4.4602848e-07
2026-04-07,16540.45,16596.318,16507.771,16534.828,-6.0722715e-07,-4.6041615e-07
2026-04-08,16539.754,16596.299,16507.723,16535.443,-5.998817e-07,-4.549628e-07
2026-04-09,16539.373,16592.254,16504.674,16529.156,-5.932889e-07,-4.5547327e-07
2026-04-10,16536.281,16590.709,16500.553,16525.922,-5.593608e-07,-4.2783302e-07
2026-04-13,16535.875,16600.148,16508.219,16541.166,-5.862377e-07,-4.427774e-07
2026-04-14,16547.24,16606.5,16518.02,16546.188,-5.835194e-07,-4.376287e-07
2026-04-15,16551.166,16609.703,16521.494,16549.121,-5.7679273e-07,-4.302977e-07
2026-04-16,16552.674,16607.33,16518.566,16544.045,-5.7826765e-07,-4.4134416e-07
2026-04-17,16549.102,16604.281,16517.03,16542.918,-5.7372665e-07,-4.39545e-07
2026-04-20,16549.326,16606.617,16519.379,16546.664,-5.70069e-07,-4.3156214e-07
2026-04-21,16550.4,16604.654,16518.592,16543.543,-5.7579075e-07,-4.409481e-07
2026-04-22,16547.322,16602.066,16516.723,16541.973,-5.7406e-07,-4.4009056e-07
2026-04-23,16545.172,16600.312,16514.977,16540.543,-5.688405e-07,-4.3574212e-07
2026-04-24,16544.244,16599.459,16514.023,16539.676,-5.636813e-07,-4.3169567e-07
2026-04-27,16543.838,16598.994,16513.625,16539.254,-5.608123e-07,-4.2959053e-07
2026-04-28,16543.637,16598.63,16513.63,16539.1,-5.5960163e-07,-4.2824308e-07
2026-04-29,16543.709,16598.508,16513.924,16539.16,-5.582281e-07,-4.2595354e-07
2026-04-30,16543.906,16598.592,16514.152,16539.23,-5.5607296e-07,-4.223854e-07
2026-05-01,16543.863,16598.525,16514.045,16539.057,-5.5316417e-07,-4.1799194e-07
2026-05-04,16543.873,16598.408,16513.945,16538.824,-5.504449e-07,-4.141513e-07
2026-05-05,16543.87,16598.203,16513.941,16538.633,-5.497953e-07,-4.1306893e-07
2026-05-06,16544.139,16598.174,16514.314,16538.703,-5.526105e-07,-4.1582666e-07
2026-05-07,16544.297,16598.143,16514.709,16538.844,-5.5762894e-07,-4.2060964e-07
2026-05-08,16544.338,16598.148,16514.887,16538.906,-5.6198724e-07,-4.2414214e-07
2026-05-11,16544.424,16598.357,16514.871,16538.95,-5.6385863e-07,-4.2469e-07
2026-05-12,16544.902,16598.945,16514.98,16539.148,-5.6385585e-07,-4.2348944e-07
2026-05-13,16545.441,16599.537,16515.225,16539.408,-5.6446265e-07,-4.2397718e-07
2026-05-14,16545.715,16599.818,16515.525,16539.613,-5.676972e-07,-4.2812238e-07
2026-05-15,16545.88,16599.986,16515.879,16539.824,-5.725376e-07,-4.3418754e-07
2026-05-18,16546.016,16600.2,16516.06,16539.95,-5.7577927e-07,-4.3807512e-07
2026-05-19,16545.836,16600.236,16515.781,16539.797,-5.7529655e-07,-4.3731146e-07
2026-05-20,16545.057,16599.805,16515.033,16539.324,-5.713775e-07,-4.3305522e-07
2026-05-21,16544.916,16599.758,16514.844,16539.205,-5.6690163e-07,-4.289671e-07
2026-05-22,16544.938,16599.863,16514.922,16539.318,-5.649215e-07,-4.278471e-07
2026-05-25,16545.213,16600.107,16515.355,16539.656,-5.663047e-07,-4.297421e-07
2026-05-26,16545.365,16600.22,16515.78,16539.947,-5.686543e-07,-4.3226393e-07
2026-05-27,16545.357,16600.217,16515.973,16540.057,-5.689262e-07,-4.3271726e-07
2026-05-28,16545.357,16600.262,16515.973,16540.045,-5.663096e-07,-4.3052702e-07
2026-05-29,16545.486,16600.436,16515.99,16540.08,-5.6284455e-07,-4.2815483e-07
2026-06-01,16545.734,16600.68,16516.227,16540.295,-5.612569e-07,-4.2835245e-07
2026-06-02,16546.076,16600.953,16516.768,16540.727,-5.620304e-07,-4.309958e-07
2026-06-03,16546.377,16601.197,16517.371,16541.197,-5.6336864e-07,-4.3356127e-07
2026-06-04,16546.654,16601.424,16517.865,16541.57,-5.630848e-07,-4.3364895e-07
2026-06-05,16546.488,16601.334,16517.885,16541.598,-5.597299e-07,-4.3041234e-07
