,open,high,low,close,volume,amount
2025-12-03,16150.609,16215.689,16127.593,16159.892,-8.310838e-07,-4.5418716e-07
2025-12-04,16151.486,16212.015,16128.07,16155.219,-8.4457565e-07,-4.6393416e-07
2025-12-05,16148.837,16210.679,16126.637,16155.4,-8.40906e-07,-4.5502688e-07
2025-12-08,16152.248,16217.764,16132.568,16164.504,-8.2148e-07,-4.2945211e-07
2025-12-09,16159.656,16226.051,16140.007,16172.195,-8.144499e-07,-4.173643e-07
2025-12-10,16161.863,16221.8545,16137.36,16164.006,-8.492198e-07,-4.633101e-07
2025-12-11,16155.775,16214.92,16128.232,16155.406,-8.5950273e-07,-4.906758e-07
2025-12-12,16148.978,16215.049,16124.706,16159.386,-8.3404603e-07,-4.5486397e-07
2025-12-15,16155.511,16222.929,16135.425,16168.637,-8.1738756e-07,-4.2274374e-07
2025-12-16,16165.0205,16232.073,16146.22,16178.575,-8.026524e-07,-4.014052e-07
2025-12-17,16175.057,16241.255,16153.716,16186.391,-7.942427e-07,-4.0427528e-07
2025-12-18,16182.434,16249.997,16163.129,16196.538,-7.832767e-07,-3.8851212e-07
2025-12-19,16186.994,16251.407,16161.673,16192.045,-8.0008164e-07,-4.0879527e-07
2025-12-22,16179.377,16236.075,16145.907,16171.173,-8.451785e-07,-4.753359e-07
2025-12-23,16169.425,16235.307,16147.0,16180.163,-8.0703535e-07,-4.2580868e-07
2025-12-24,16172.708,16232.414,16146.853,16173.887,-8.334672e-07,-4.5787124e-07
2025-12-25,16169.043,16232.964,16146.201,16176.741,-8.2300267e-07,-4.4184154e-07
2025-12-26,16171.021,16234.696,16145.266,16175.63,-8.219103e-07,-4.4767322e-07
2025-12-29,16168.077,16227.961,16141.384,16168.686,-8.3500225e-07,-4.7205498e-07
2025-12-30,16166.998,16232.237,16145.539,16177.603,-8.046774e-07,-4.3332918e-07
2025-12-31,16173.41,16237.773,16151.063,16181.498,-8.0575785e-07,-4.2975333e-07
2026-01-01,16170.748,16230.079,16145.597,16171.318,-8.4254526e-07,-4.733102e-07
2026-01-02,16164.461,16224.52,16138.997,16166.52,-8.499691e-07,-4.9193807e-07
2026-01-05,16160.52,16222.877,16136.559,16165.384,-8.4477216e-07,-4.8260245e-07
2026-01-06,16159.854,16221.868,16138.03,16166.281,-8.4200445e-07,-4.738869e-07
2026-01-07,16157.074,16215.127,16131.677,16156.454,-8.6256017e-07,-5.006274e-07
2026-01-08,16149.224,16210.412,16124.818,16152.534,-8.6100493e-07,-4.9918924e-07
2026-01-09,16148.155,16210.994,16126.857,16155.854,-8.4825854e-07,-4.822484e-07
2026-01-12,16151.719,16216.777,16133.213,16163.457,-8.340519e-07,-4.6009055e-07
2026-01-13,16156.787,16219.281,16134.352,16163.037,-8.4163156e-07,-4.814815e-07
2026-01-14,16157.012,16220.681,16138.3955,16167.486,-8.346368e-07,-4.70011e-07
2026-01-15,16160.441,16221.868,16138.58,16166.282,-8.372897e-07,-4.843401e-07
2026-01-16,16159.838,16221.717,16137.538,16166.256,-8.340582e-07,-4.907211e-07
2026-01-19,16166.41,16241.806,16152.016,16191.27,-7.7587424e-07,-4.0109185e-07
2026-01-20,16181.775,16244.737,16161.031,16189.268,-8.072288e-07,-4.4146944e-07
2026-01-21,16179.91,16243.843,16161.137,16190.305,-8.0902254e-07,-4.431639e-07
2026-01-22,16180.538,16245.383,16162.9,16192.632,-8.1319223e-07,-4.4023028e-07
2026-01-23,16185.051,16250.729,16164.546,16196.034,-8.0435876e-07,-4.366038e-07
2026-01-26,16188.091,16255.022,16170.347,16202.413,-8.0415253e-07,-4.2822353e-07
2026-01-27,16192.434,16257.807,16171.96,16202.813,-8.1388004e-07,-4.3908543e-07
2026-01-28,16194.788,16260.384,16176.057,16207.481,-8.1025763e-07,-4.3819998e-07
2026-01-29,16194.17,16254.794,16172.18,16198.909,-8.3846834e-07,-4.7362423e-07
2026-01-30,16191.959,16257.469,16173.61,16204.185,-8.339814e-07,-4.512241e-07
2026-02-02,16194.376,16259.332,16176.762,16207.06,-8.1772725e-07,-4.387841e-07
2026-02-03,16203.775,16271.081,16185.938,16217.454,-8.388646e-07,-4.321078e-07
2026-02-04,16208.143,16270.394,16186.457,16214.361,-8.469526e-07,-4.5380108e-07
2026-02-05,16199.954,16259.493,16176.672,16202.445,-8.5425734e-07,-4.8035105e-07
2026-02-06,16196.863,16263.692,16178.476,16211.489,-8.2215763e-07,-4.4480163e-07
2026-02-09,16205.18,16275.056,16186.977,16221.945,-8.089926e-07,-4.2204815e-07
2026-02-10,16219.313,16283.636,16195.68,16224.835,-8.723452e-07,-4.6651644e-07
2026-02-11,16211.911,16273.723,16188.976,16216.027,-8.7182804e-07,-4.79279e-07
2026-02-12,16208.968,16270.436,16186.122,16213.099,-8.907912e-07,-4.928974e-07
2026-02-13,16204.87,16266.454,16182.002,16209.917,-8.743443e-07,-4.90488e-07
2026-02-16,16204.539,16270.756,16185.489,16217.148,-8.5255164e-07,-4.636458e-07
2026-02-17,16215.819,16285.294,16197.217,16231.899,-8.252187e-07,-4.3039313e-07
2026-02-18,16226.162,16295.807,16169.046,16234.45,-7.0012067e-07,-3.6497536e-07
2026-02-19,16219.342,16284.45,16195.415,16227.523,-8.2260027e-07,-4.4554855e-07
2026-02-20,16218.397,16282.36,16194.078,16224.268,-8.2379154e-07,-4.5737872e-07
2026-02-23,16226.36,16298.448,16206.811,16243.58,-8.1301107e-07,-4.1498612e-07
2026-02-24,16247.899,16314.467,16224.844,16257.135,-8.292538e-07,-4.2276747e-07
2026-02-25,16252.829,16316.2705,16227.3545,16255.725,-8.554791e-07,-4.5444676e-07
2026-02-26,16245.842,16306.253,16218.368,16245.319,-8.637829e-07,-4.853218e-07
2026-02-27,16236.146,16296.963,16207.191,16235.226,-8.4801036e-07,-4.9036316e-07
2026-03-02,16238.597,16304.64,16214.317,16246.419,-8.436309e-07,-4.6674674e-07
2026-03-03,16243.816,16306.24,16218.044,16246.167,-8.6635157e-07,-4.809619e-07
2026-03-04,16239.79,16300.932,16214.095,16240.483,-8.836013e-07,-5.026559e-07
2026-03-05,16239.956,16299.945,16192.29,16236.8125,-7.5329825e-07,-4.5294126e-07
2026-03-06,16228.479,16291.724,16201.8125,16232.007,-8.585161e-07,-4.925613e-07
2026-03-09,16223.759,16287.392,16196.482,16227.162,-8.3586855e-07,-4.858352e-07
2026-03-10,16215.045,16276.381,16186.139,16214.3955,-8.4633916e-07,-5.007308e-07
2026-03-11,16206.274,16270.754,16182.975,16213.406,-8.34861e-07,-4.7840354e-07
2026-03-12,16205.932,16270.73,16184.298,16214.452,-8.3616004e-07,-4.722471e-07
2026-03-13,16205.27,16268.181,16181.322,16210.209,-8.44853e-07,-4.90177e-07
2026-03-16,16210.17,16279.606,16188.277,16223.169,-8.3027805e-07,-4.6515143e-07
2026-03-17,16215.966,16279.337,16191.57,16220.573,-8.5123753e-07,-4.8725747e-07
2026-03-18,16208.577,16271.744,16185.197,16213.888,-8.42959e-07,-4.8758517e-07
2026-03-19,16206.029,16267.715,16181.834,16209.168,-8.535567e-07,-4.9718875e-07
2026-03-20,16206.302,16265.824,16176.126,16201.536,1.5884262e-06,1.8316475e-06
2026-03-23,16206.963,16278.683,16187.496,16223.865,-7.778354e-07,-4.2249368e-07
2026-03-24,16210.902,16275.692,16188.911,16219.459,-8.166678e-07,-4.7098098e-07
2026-03-25,16212.8125,16279.477,16191.764,16224.302,-8.122873e-07,-4.6783722e-07
2026-03-26,16224.363,16282.133,16172.945,16216.592,-7.624948e-07,-4.828108e-07
2026-03-27,16213.495,16282.516,16190.129,16226.114,-8.2469984e-07,-4.767533e-07
2026-03-30,16225.479,16293.452,16202.299,16235.5,-8.400583e-07,-4.7454765e-07
2026-03-31,16229.785,16297.02,16207.824,16240.554,-8.201975e-07,-4.6014242e-07
2026-04-01,16228.451,16293.092,16204.767,16235.215,-8.102993e-07,-4.632408e-07
2026-04-02,16226.606,16290.879,16203.252,16232.859,-8.226673e-07,-4.7072945e-07
2026-04-03,16231.631,16295.158,16207.4,16236.662,-8.440437e-07,-4.866686e-07
2026-04-06,16244.623,16315.06,16224.177,16259.748,-8.280969e-07,-4.4993482e-07
2026-04-07,16259.155,16327.213,16237.167,16270.908,-8.2326903e-07,-4.5614797e-07
2026-04-08,16262.663,16326.353,16238.399,16267.467,-8.468838e-07,-4.8291497e-07
2026-04-09,16262.421,16322.162,16232.911,16258.815,-9.0152815e-07,-5.3779235e-07
2026-04-10,16259.641,16322.71,16228.831,16258.131,1.6200404e-06,1.9809092e-06
2026-04-13,16254.463,16322.215,16230.864,16265.344,-8.4159456e-07,-4.8188224e-07
2026-04-14,16260.0625,16323.727,16233.825,16263.539,-8.820489e-07,-5.175032e-07
2026-04-15,16259.76,16322.983,16234.381,16263.727,-8.873929e-07,-5.2230695e-07
2026-04-16,16255.124,16317.715,16229.849,16258.362,-8.5986267e-07,-4.998753e-07
2026-04-17,16250.404,16312.894,16226.868,16255.282,-8.5055444e-07,-4.9648185e-07
2026-04-20,16254.641,16320.22,16232.979,16264.451,-8.3907304e-07,-4.841069e-07
2026-04-21,16265.216,16333.981,16243.882,16278.549,-8.127681e-07,-4.6520606e-07
2026-04-22,16277.447,16338.617,16250.803,16277.551,-8.800258e-07,-5.180507e-07
2026-04-23,16275.388,16338.375,16251.497,16280.406,-8.66965e-07,-5.103126e-07
2026-04-24,16284.222,16349.407,16260.1045,16291.649,-8.730123e-07,-5.1595003e-07
2026-04-27,16288.389,16354.51,16265.2705,16298.821,-8.254628e-07,-4.8441996e-07
2026-04-28,16295.97,16360.408,16270.533,16302.62,-8.332829e-07,-4.975769e-07
2026-04-29,16294.153,16354.834,16266.623,16294.645,-8.6199947e-07,-5.273773e-07
2026-04-30,16291.362,16347.95,16258.985,16282.616,-9.319842e-07,-5.849667e-07
2026-05-01,16288.894,16351.333,16263.5625,16292.508,-9.1795533e-07,-5.609742e-07
2026-05-04,16290.763,16356.511,16267.304,16299.922,-8.73952e-07,-5.2819746e-07
2026-05-05,16290.388,16349.962,16264.035,16290.607,-8.9323333e-07,-5.546666e-07
2026-05-06,16285.276,16348.968,16261.965,16293.104,-8.6139903e-07,-5.297849e-07
2026-05-07,16287.846,16349.094,16262.7,16290.934,-8.8054344e-07,-5.449098e-07
2026-05-08,16291.692,16356.396,16268.717,16300.3125,-8.8080486e-07,-5.3875516e-07
2026-05-11,16302.478,16370.22,16279.24,16314.857,-8.500455e-07,-5.1015786e-07
