,open,high,low,close,volume,amount
2026-03-17,19151.48,19217.773,19096.686,19140.75,5.3033307e-07,3.9079407e-07
2026-03-18,19135.393,19202.498,19071.594,19125.473,3.433351e-07,2.5603453e-07
2026-03-19,19114.373,19180.83,19049.459,19094.014,4.576275e-07,3.6132923e-07
2026-03-20,19082.287,19174.258,19044.715,19112.752,1.2587229e-07,8.467351e-08
2026-03-23,19102.023,19169.75,19049.455,19096.396,1.8538962e-07,1.7617954e-07
2026-03-24,19090.021,19167.648,19048.812,19103.674,5.016323e-08,4.6819018e-08
2026-03-25,19081.86,19162.42,19030.365,19093.516,7.650627e-08,8.231242e-08
2026-03-26,19078.287,19151.678,19029.438,19082.955,-5.324125e-08,7.2401387e-09
2026-03-27,19077.668,19144.35,19032.242,19076.383,2.0830774e-08,7.549709e-08
2026-03-30,19069.754,19139.123,19019.107,19066.35,1.7876378e-07,2.0966513e-07
2026-03-31,19058.201,19129.912,19013.459,19063.678,-4.6424827e-08,2.4100169e-08
2026-04-01,19056.486,19132.479,19013.379,19066.51,6.598113e-08,1.0780195e-07
2026-04-02,19062.643,19134.172,19016.164,19064.244,1.0016398e-07,1.7269164e-07
2026-04-03,19061.06,19133.205,19012.729,19062.756,1.3506853e-07,1.7990627e-07
2026-04-06,19056.506,19135.414,19011.555,19069.14,4.8500393e-08,1.1279523e-07
2026-04-07,19064.201,19142.533,19023.85,19080.887,-7.5259194e-08,9.416922e-09
2026-04-08,19076.133,19147.838,19031.072,19081.87,-8.25043e-09,7.5126856e-08
2026-04-09,19074.059,19151.342,19034.385,19090.55,-4.3044004e-08,1.6642764e-08
2026-04-10,19082.223,19152.254,19035.656,19086.201,-4.3509914e-08,5.7501204e-08
2026-04-13,19074.17,19154.639,19034.236,19095.164,4.737921e-09,6.5518044e-08
2026-04-14,19090.34,19163.707,19052.342,19103.97,-4.162353e-08,3.767681e-08
2026-04-15,19096.1,19178.877,19055.502,19118.928,3.2239253e-08,1.04668764e-07
2026-04-16,19109.31,19187.129,19059.908,19123.701,9.0543955e-09,9.8580344e-08
2026-04-17,19112.354,19184.732,19066.46,19125.486,-1.3533317e-07,-2.0976593e-08
2026-04-20,19119.4,19191.314,19082.447,19132.012,-1.3398096e-07,-4.7334037e-08
2026-04-21,19122.018,19198.355,19079.223,19140.95,-4.6774307e-08,7.3658226e-09
2026-04-22,19129.248,19205.229,19084.416,19143.117,6.518469e-08,1.08412635e-07
2026-04-23,19133.32,19208.906,19096.797,19152.89,-1.284599e-07,-3.441625e-08
2026-04-24,19143.658,19214.574,19105.11,19155.38,-6.8496895e-08,-9.048305e-09
2026-04-27,19153.945,19217.807,19109.152,19153.621,1.4042652e-08,6.1277795e-08
2026-04-28,19143.838,19220.227,19100.18,19159.209,3.228172e-08,6.686595e-08
2026-04-29,19147.648,19223.123,19106.395,19164.512,1.907137e-08,6.0340305e-08
2026-04-30,19152.36,19218.24,19104.057,19153.123,8.5728075e-08,1.0377911e-07
2026-05-01,19135.525,19215.908,19092.451,19159.549,-8.0074784e-08,-8.968543e-09
2026-05-04,19154.012,19234.184,19117.986,19176.266,-3.6703863e-08,5.5972857e-09
2026-05-05,19169.678,19244.13,19129.95,19186.367,-7.1724116e-08,-1.1907264e-08
2026-05-06,19177.152,19249.467,19135.87,19191.7,5.625548e-08,9.261729e-08
2026-05-07,19184.326,19250.502,19141.473,19189.934,1.923776e-08,7.361003e-08
2026-05-08,19183.031,19259.951,19146.957,19203.7,-2.8351954e-08,7.742013e-09
2026-05-11,19197.484,19272.316,19152.85,19213.676,8.705517e-08,1.1995242e-07
2026-05-12,19203.744,19276.512,19163.982,19219.326,-4.383142e-08,1.5123389e-08
2026-05-13,19206.998,19277.357,19162.998,19216.12,1.3546545e-08,4.888699e-08
2026-05-14,19207.902,19283.826,19167.768,19226.736,5.412545e-09,5.0780493e-08
2026-05-15,19216.885,19293.057,19179.447,19238.521,1.3505741e-08,7.932971e-08
2026-05-18,19233.635,19318.387,19203.59,19265.139,1.7248306e-08,4.2220563e-08
2026-05-19,19259.164,19327.46,19217.41,19266.03,4.6677318e-08,7.162304e-08
2026-05-20,19259.297,19331.346,19221.332,19277.299,3.6146467e-08,8.685479e-08
2026-05-21,19271.287,19340.807,19228.598,19280.074,7.390101e-08,8.513108e-08
2026-05-22,19273.518,19344.25,19232.172,19285.744,1.6346385e-07,1.4592098e-07
2026-05-25,19282.824,19354.71,19242.037,19295.58,1.3759996e-08,6.431408e-09
2026-05-26,19286.184,19354.092,19235.1,19293.717,3.0119068e-08,9.0684175e-08
2026-05-27,19284.492,19352.436,19242.002,19294.104,4.8772115e-08,8.065913e-08
2026-05-28,19286.09,19352.736,19246.674,19296.105,1.2690643e-07,1.3060546e-07
2026-05-29,19291.018,19352.285,19243.43,19287.922,6.826192e-08,5.5356054e-08
2026-06-01,19275.416,19358.957,19239.436,19303.38,2.58196e-08,3.27805e-08
2026-06-02,19300.74,19371.066,19261.154,19313.46,1.024049e-07,8.8628674e-08
2026-06-03,19310.373,19378.092,19270.062,19320.166,4.7396444e-08,5.9120275e-08
2026-06-04,19309.408,19376.879,19266.303,19322.416,4.2557197e-08,6.5275366e-08
2026-06-05,19317.04,19380.707,19274.586,19323.184,9.7531256e-08,9.8994704e-08
