,open,high,low,close,volume,amount
2026-03-06,19284.191,19354.361,19225.428,19281.107,-3.0968e-07,-3.2021754e-07
2026-03-09,19263.648,19328.996,19186.676,19238.482,-2.1643817e-07,-2.1054335e-07
2026-03-10,19225.797,19292.057,19148.99,19202.322,-1.6748525e-07,-1.7471902e-07
2026-03-11,19200.092,19272.436,19133.02,19192.725,-2.4356348e-07,-2.5728744e-07
2026-03-12,19182.568,19254.836,19114.303,19171.52,-1.8929569e-07,-1.801363e-07
2026-03-13,19167.303,19239.553,19104.53,19160.104,-1.821812e-07,-1.9662701e-07
2026-03-16,19149.63,19220.223,19084.875,19140.809,-2.6536463e-07,-2.3741428e-07
2026-03-17,19132.293,19205.996,19068.742,19128.158,-2.5483e-07,-2.5057815e-07
2026-03-18,19115.871,19177.705,19045.805,19094.977,-2.633143e-07,-2.569076e-07
2026-03-19,19074.062,19144.607,18999.623,19071.033,-1.7938291e-07,-1.4865053e-07
2026-03-20,19061.354,19141.324,19007.152,19067.807,-1.7147126e-07,-1.7876097e-07
2026-03-23,19057.535,19130.578,19006.893,19060.117,-4.8088356e-08,-7.744703e-08
2026-03-24,19046.676,19125.373,18996.066,19055.998,-9.295551e-08,-1.1353364e-07
2026-03-25,19046.777,19127.11,18999.777,19060.793,-4.541159e-08,-6.647689e-08
2026-03-26,19054.537,19132.053,19005.424,19060.139,-1.4045698e-07,-1.7424256e-07
2026-03-27,19047.04,19128.768,19008.332,19065.684,-2.289697e-08,-7.788919e-08
2026-03-30,19053.74,19135.611,19007.266,19071.756,-1.8229964e-07,-2.0395045e-07
2026-03-31,19059.781,19129.941,19006.666,19060.66,-1.7505667e-07,-1.9128257e-07
2026-04-01,19050.025,19121.508,19001.705,19053.459,-7.630178e-08,-1.1485566e-07
2026-04-02,19040.447,19111.418,18992.219,19046.697,-1.606142e-07,-1.9006698e-07
2026-04-03,19033.844,19110.42,18988.729,19046.268,-1.04355244e-07,-1.2901842e-07
2026-04-06,19040.725,19119.559,18991.182,19052.406,-2.3079943e-07,-2.574573e-07
2026-04-07,19041.133,19114.04,18994.35,19049.088,-1.3494618e-07,-1.6169359e-07
2026-04-08,19039.496,19115.135,18994.266,19050.31,-1.2114639e-07,-1.545527e-07
2026-04-09,19040.178,19114.123,18993.068,19050.658,-2.1067046e-07,-2.2573003e-07
2026-04-10,19040.018,19114.484,18993.945,19051.438,-1.9482006e-07,-2.140348e-07
2026-04-13,19044.504,19119.473,18996.586,19054.322,-2.9652546e-07,-3.1863965e-07
2026-04-14,19044.623,19117.799,18996.691,19052.707,-2.7014306e-07,-2.8280343e-07
2026-04-15,19041.936,19114.678,18996.16,19051.441,-2.5745942e-07,-2.7009446e-07
2026-04-16,19043.13,19116.002,18997.904,19052.498,-2.6914734e-07,-2.8987475e-07
2026-04-17,19039.834,19106.443,18993.031,19041.229,-2.4551053e-07,-2.672248e-07
2026-04-20,19032.828,19106.725,18986.244,19042.994,-3.1033147e-07,-3.3513265e-07
2026-04-21,19030.297,19100.975,18983.475,19037.873,-2.575009e-07,-2.778305e-07
2026-04-22,19028.676,19103.277,18984.205,19040.652,-2.6392618e-07,-2.84744e-07
2026-04-23,19029.918,19101.363,18985.27,19039.156,-3.233185e-07,-3.5959616e-07
2026-04-24,19022.088,19090.305,18971.527,19024.916,-2.9581386e-07,-3.0385056e-07
2026-04-27,19015.096,19090.295,18972.61,19030.592,-2.673839e-07,-2.8362493e-07
2026-04-28,19020.924,19096.875,18977.693,19035.363,-2.7362742e-07,-2.955884e-07
2026-04-29,19023.865,19100.572,18978.088,19036.367,-2.639655e-07,-2.7403473e-07
2026-04-30,19023.256,19093.98,18973.71,19028.494,-2.6884894e-07,-2.7977558e-07
2026-05-01,19017.645,19093.441,18976.34,19034.553,-1.435208e-07,-1.7223128e-07
2026-05-04,19027.27,19113.182,18989.012,19055.148,-2.991798e-07,-3.313854e-07
2026-05-05,19039.33,19108.77,18995.402,19046.96,-2.6772935e-07,-2.9703128e-07
2026-05-06,19036.275,19109.44,18990.814,19046.248,-2.5657067e-07,-2.671063e-07
2026-05-07,19036.555,19110.752,18992.363,19049.225,-3.2081252e-07,-3.2799477e-07
2026-05-08,19039.645,19113.676,18995.828,19052.502,-3.2487262e-07,-3.3591135e-07
2026-05-11,19043.379,19121.352,19004.191,19060.775,-2.643477e-07,-2.9460682e-07
2026-05-12,19048.428,19118.402,18999.383,19051.016,-3.4408308e-07,-3.3268668e-07
2026-05-13,19045.793,19121.838,19000.566,19057.818,-3.3619287e-07,-3.3762882e-07
2026-05-14,19045.85,19113.924,18995.82,19046.63,-3.5293704e-07,-3.474336e-07
2026-05-15,19037.545,19108.95,18991.12,19043.61,-3.13591e-07,-3.098056e-07
2026-05-18,19036.488,19113.826,18991.25,19049.527,-3.1591546e-07,-3.1701117e-07
2026-05-19,19040.533,19113.602,18993.232,19047.611,-3.1206727e-07,-3.288683e-07
2026-05-20,19038.115,19112.494,18992.928,19049.326,-3.8502014e-07,-3.8205008e-07
2026-05-21,19041.021,19117.541,18997.982,19058.05,-3.0071095e-07,-2.964245e-07
2026-05-22,19046.812,19120.734,19002.1,19059.672,-3.3435202e-07,-3.4638606e-07
2026-05-25,19055.055,19134.574,19011.943,19072.055,-3.5775452e-07,-3.7039155e-07
2026-05-26,19061.469,19135.703,19013.117,19070.271,-3.7072968e-07,-3.8656069e-07
2026-05-27,19059.34,19125.91,19006.953,19057.273,-4.089877e-07,-4.2552406e-07
2026-05-28,19047.895,19114.7,18999.746,19050.553,-3.5545446e-07,-3.748135e-07
2026-05-29,19042.799,19112.54,18995.791,19048.785,-3.172224e-07,-3.3174098e-07
2026-06-01,19048.076,19127.469,19006.18,19065.7,-3.742116e-07,-4.183148e-07
2026-06-02,19054.268,19120.393,19005.709,19055.97,-3.4291705e-07,-3.6471795e-07
2026-06-03,19046.764,19113.297,19000.744,19050.75,-3.6895486e-07,-4.0436927e-07
2026-06-04,19046.488,19118.213,19003.438,19057.309,-3.4376598e-07,-3.893719e-07
2026-06-05,19048.355,19115.021,19005.031,19053.65,-3.4497904e-07,-3.9906035e-07
