,open,high,low,close,volume,amount
2026-01-08,18864.3,18937.672,18814.238,18874.027,-1.1354014e-08,5.410217e-08
2026-01-09,18855.77,18936.494,18809.867,18874.621,-1.1881144e-07,-7.285069e-08
2026-01-12,18860.855,18944.465,18813.06,18880.637,-1.2328059e-08,9.375352e-09
2026-01-13,18863.344,18943.621,18816.205,18884.383,-6.706635e-08,1.8567704e-08
2026-01-14,18866.232,18942.531,18819.342,18880.334,-8.1912546e-08,-2.5065194e-08
2026-01-15,18860.809,18943.238,18809.527,18880.19,-3.2792556e-08,2.6003024e-08
2026-01-16,18860.902,18946.566,18816.56,18885.26,-2.187436e-08,6.9585815e-10
2026-01-19,18862.385,18946.762,18819.732,18889.637,4.8993385e-08,6.37224e-08
2026-01-20,18872.584,18953.982,18827.81,18896.8,-9.148527e-09,4.557266e-08
2026-01-21,18882.326,18960.455,18835.896,18901.785,7.463917e-09,4.195731e-08
2026-01-22,18885.686,18964.184,18834.504,18903.215,-2.8501331e-08,9.225875e-09
2026-01-23,18884.86,18960.318,18836.303,18900.53,2.2640101e-08,3.9880618e-08
2026-01-26,18883.568,18962.049,18832.996,18903.371,-4.60842e-08,2.452813e-08
2026-01-27,18882.717,18961.102,18832.217,18903.08,-2.7577425e-08,1.5178665e-08
2026-01-28,18887.06,18964.66,18836.664,18904.535,2.5898409e-08,1.8628254e-08
2026-01-29,18888.537,18964.045,18841.697,18903.748,3.8620446e-08,2.4413895e-08
2026-01-30,18885.99,18963.988,18839.31,18904.719,-8.787736e-09,1.0181307e-08
2026-02-02,18889.676,18967.111,18844.24,18909.129,2.61931e-08,3.9812434e-08
2026-02-03,18892.46,18966.428,18844.44,18907.277,2.4195305e-08,3.1324824e-08
2026-02-04,18891.453,18966.557,18845.418,18906.068,-1.7191953e-08,-2.0775179e-08
2026-02-05,18890.809,18965.467,18842.549,18904.36,7.533024e-08,7.4649066e-08
2026-02-06,18890.7,18965.555,18843.129,18902.764,1.9912902e-07,1.5888098e-07
2026-02-09,18891.277,18971.646,18846.738,18913.818,6.962544e-08,3.604483e-08
2026-02-10,18897.578,18973.861,18851.303,18916.637,3.455978e-09,4.6088435e-09
2026-02-11,18899.488,18974.668,18849.52,18913.184,9.364266e-09,1.22691945e-08
2026-02-12,18898.713,18971.914,18846.742,18907.197,4.2216666e-08,2.4358034e-08
2026-02-13,18893.525,18969.117,18844.389,18907.213,9.2609824e-08,7.541339e-08
2026-02-16,18892.562,18973.674,18844.363,18913.559,3.4410984e-08,2.665003e-08
2026-02-17,18899.0,18981.102,18850.52,18920.324,8.487292e-09,4.04967e-09
2026-02-18,18905.15,18978.566,18850.754,18914.84,-1.5450354e-08,-5.840823e-09
2026-02-19,18899.98,18975.188,18845.31,18910.113,3.678172e-08,3.3630574e-08
2026-02-20,18896.479,18974.83,18845.36,18911.176,-2.7549198e-08,-3.9119463e-08
2026-02-23,18897.566,18975.086,18847.895,18910.84,2.3942018e-08,-4.6546496e-09
2026-02-24,18894.676,18973.242,18843.416,18911.32,-4.000639e-08,-1.0228499e-08
2026-02-25,18898.506,18974.227,18844.627,18910.324,4.8694573e-09,9.305719e-09
2026-02-26,18894.76,18970.125,18841.443,18904.324,6.385039e-08,5.2562314e-08
2026-02-27,18892.252,18972.656,18842.035,18910.041,-4.1534992e-08,-2.3168946e-08
2026-03-02,18895.975,18976.223,18846.506,18913.908,4.0305135e-08,5.0714075e-08
2026-03-03,18899.809,18976.395,18848.836,18912.68,-5.941577e-09,-1.0876127e-08
2026-03-04,18898.848,18974.236,18845.334,18909.969,-6.695448e-08,-4.9477823e-08
2026-03-05,18895.705,18972.783,18845.537,18909.766,-1.8375486e-08,-1.645166e-08
2026-03-06,18897.246,18974.22,18845.365,18909.797,-2.5655668e-08,-2.110786e-08
2026-03-09,18896.613,18970.77,18841.58,18903.068,7.685193e-08,6.1351344e-08
2026-03-10,18883.617,18960.807,18832.115,18898.146,-6.866373e-08,-4.68397e-08
2026-03-11,18878.682,18954.154,18824.764,18887.861,-2.5260057e-08,7.4034556e-10
2026-03-12,18872.281,18953.143,18822.877,18889.777,-2.517103e-08,-7.835041e-09
2026-03-13,18875.002,18954.113,18825.148,18888.545,-4.2483638e-08,-1.7062186e-08
2026-03-16,18869.139,18956.74,18816.598,18893.703,-1.2526513e-07,-9.972855e-08
2026-03-17,18872.76,18954.863,18820.098,18890.29,-8.730257e-08,-5.476624e-08
2026-03-18,18873.89,18952.467,18821.697,18886.938,-6.997484e-08,-3.5154837e-08
2026-03-19,18869.207,18946.133,18816.05,18878.72,-4.164163e-08,-9.7740065e-09
2026-03-20,18862.125,18940.375,18810.969,18876.29,-7.294617e-08,-1.4265388e-08
2026-03-23,18853.521,18938.559,18805.227,18874.008,-1.3652462e-08,3.77014e-08
2026-03-24,18855.203,18937.623,18805.832,18875.043,-6.301396e-08,-1.250647e-08
2026-03-25,18857.889,18937.662,18806.9,18870.74,-7.603484e-08,-3.640461e-08
2026-03-26,18854.654,18938.654,18809.176,18874.826,-8.2162046e-08,-5.1765507e-08
2026-03-27,18858.805,18940.455,18811.727,18876.176,-5.3694112e-08,-1.59096e-08
2026-03-30,18859.69,18944.863,18811.98,18882.28,-7.109259e-08,3.0298979e-09
2026-03-31,18865.662,18947.232,18817.537,18883.186,-7.71813e-08,-2.4889777e-08
2026-04-01,18866.37,18945.45,18817.078,18882.25,-5.9649985e-08,-1.0002814e-09
2026-04-02,18866.213,18946.068,18816.244,18880.582,-1.9372429e-08,1.3296917e-08
2026-04-03,18863.943,18947.502,18816.957,18885.002,-3.9270155e-08,-7.177889e-09
2026-04-06,18867.56,18951.703,18819.441,18889.408,-8.422623e-08,-3.513194e-08
2026-04-07,18873.445,18954.424,18822.783,18890.135,-8.631084e-08,-3.2728053e-08
2026-04-08,18875.045,18954.78,18824.541,18888.98,-5.9454713e-08,-3.063827e-08
2026-04-09,18874.064,18954.193,18824.537,18889.764,-1.6990692e-08,2.8048492e-09
2026-04-10,18873.557,18955.234,18822.459,18891.148,-6.5945606e-08,-1.23079085e-08
2026-04-13,18875.318,18956.926,18826.205,18894.146,-1.9381188e-08,-2.0887403e-09
2026-04-14,18878.252,18955.025,18825.367,18890.174,-3.6175514e-08,-1.2786474e-08
2026-04-15,18875.03,18955.047,18824.406,18889.55,-1.4035016e-08,5.021665e-09
2026-04-16,18873.637,18951.441,18822.016,18885.145,-1.7102884e-08,-4.3780433e-09
2026-04-17,18868.066,18947.057,18819.607,18884.523,1.3908743e-09,3.425159e-08
2026-04-20,18871.713,18955.94,18821.754,18889.752,1.0139698e-07,8.807711e-08
2026-04-21,18873.025,18969.451,18821.207,18899.596,-2.4901986e-08,-3.41625e-08
2026-04-22,18884.816,18965.527,18831.715,18898.469,2.7285083e-08,2.2500034e-08
2026-04-23,18882.92,18962.414,18831.068,18897.545,-3.5902453e-08,-3.048544e-08
2026-04-24,18879.793,18960.943,18829.111,18897.535,-2.5746498e-08,-2.2173388e-08
2026-04-27,18882.602,18962.893,18830.848,18898.121,-2.5279224e-08,-2.2831521e-09
2026-04-28,18882.516,18964.443,18831.691,18900.072,-1.6854909e-08,-9.0763415e-09
2026-04-29,18882.402,18965.56,18828.34,18899.115,-4.6047656e-08,-3.324791e-08
2026-04-30,18881.395,18964.213,18830.67,18900.459,6.459303e-09,3.601984e-08
2026-05-01,18884.459,18968.727,18834.385,18905.523,1.1027858e-08,8.0353875e-09
2026-05-04,18891.11,18973.406,18840.178,18908.488,-7.995028e-09,-1.43819925e-08
2026-05-05,18892.465,18974.836,18838.906,18908.533,-5.0686328e-08,-4.0482753e-08
2026-05-06,18893.262,18973.287,18840.904,18908.84,-1.0397111e-08,-1.6061387e-08
2026-05-07,18894.346,18974.74,18839.602,18908.58,-6.7660286e-09,8.115071e-09
2026-05-08,18892.844,18978.145,18838.996,18913.13,-4.412596e-08,-2.4055247e-08
2026-05-11,18898.51,18977.137,18844.629,18910.758,-6.3082744e-08,-3.8572896e-08
