,open,high,low,close,volume,amount
2026-04-27,19283.016,19336.805,19264.328,19298.53,-4.6973764e-08,-1.7706752e-09
2026-04-28,19289.305,19337.902,19266.1,19297.555,-1.0895651e-07,-4.3666624e-08
2026-04-29,19286.227,19340.193,19262.057,19298.0,1.0202576e-07,9.450333e-08
2026-04-30,19289.582,19334.94,19266.562,19293.984,-5.54063e-08,-1.39950656e-08
2026-05-01,19288.234,19335.078,19267.121,19294.701,3.1832844e-08,4.3423213e-08
2026-05-04,19290.303,19341.146,19270.309,19301.25,5.2606996e-08,6.062923e-08
2026-05-05,19289.027,19349.117,19268.537,19309.771,1.5353693e-08,1.4992379e-08
2026-05-06,19301.865,19352.637,19278.45,19310.938,3.3472773e-09,1.9488349e-08
2026-05-07,19302.889,19361.287,19279.33,19318.691,9.826468e-08,8.322299e-08
2026-05-08,19310.16,19363.6,19283.113,19322.523,-3.9019554e-08,1.245208e-08
2026-05-11,19311.117,19371.809,19288.662,19329.82,1.458317e-07,1.2393606e-07
2026-05-12,19318.088,19370.014,19288.342,19326.309,7.685386e-09,4.4869008e-08
2026-05-13,19314.268,19372.646,19289.19,19330.174,2.8454004e-08,3.4643648e-08
2026-05-14,19321.006,19373.375,19297.924,19332.754,-6.004036e-08,-2.7727074e-08
2026-05-15,19326.018,19375.947,19300.725,19334.209,-1.5336067e-08,9.849056e-09
2026-05-18,19324.008,19383.453,19301.846,19344.092,-5.3173466e-08,-2.6598437e-08
2026-05-19,19335.041,19386.72,19309.344,19344.303,-1.6854868e-08,-3.871426e-09
2026-05-20,19336.361,19391.896,19310.451,19348.324,9.504629e-08,8.945166e-08
2026-05-21,19341.549,19391.94,19316.174,19349.646,1.6498163e-08,3.3046252e-08
2026-05-22,19341.635,19391.494,19314.88,19349.375,-1.7269849e-09,6.722778e-09
2026-05-25,19339.69,19394.645,19313.908,19353.574,-2.6458084e-08,-8.840337e-10
2026-05-26,19344.1,19401.7,19318.422,19361.707,-4.1136516e-08,7.885023e-10
2026-05-27,19351.053,19402.62,19323.135,19361.32,-4.996245e-08,-5.139619e-09
2026-05-28,19348.078,19403.193,19321.613,19361.904,-4.0717616e-08,-2.3233994e-08
2026-05-29,19354.754,19406.33,19329.824,19364.418,1.9146443e-08,3.0841967e-08
2026-06-01,19356.219,19413.248,19330.277,19374.504,-5.1171092e-08,-4.690118e-09
2026-06-02,19363.326,19421.049,19335.107,19381.367,-8.462205e-08,1.4693781e-08
2026-06-03,19371.338,19425.03,19343.596,19383.23,-4.107016e-08,3.783099e-09
2026-06-04,19375.36,19428.887,19347.045,19385.844,-3.3973553e-08,2.96e-09
2026-06-05,19376.955,19429.68,19350.525,19387.016,1.9271337e-08,2.066989e-08
