,open,high,low,close,volume,amount
2026-03-31,19142.0,19214.8,19100.281,19153.232,3.5299064e-09,4.7485223e-08
2026-04-01,19130.744,19214.152,19083.354,19151.55,6.797931e-08,5.9245117e-08
2026-04-02,19139.31,19214.143,19097.963,19154.947,-5.1996647e-08,1.2399569e-08
2026-04-03,19145.695,19212.18,19100.531,19149.062,-4.7424326e-08,2.7502413e-08
2026-04-06,19134.508,19213.674,19097.7,19156.865,6.391947e-08,7.035382e-08
2026-04-07,19139.102,19215.17,19099.02,19158.332,-1.3005489e-07,-7.623978e-08
2026-04-08,19146.135,19221.37,19104.645,19162.945,8.970014e-10,3.830337e-08
2026-04-09,19156.26,19231.344,19114.406,19171.363,1.00354775e-07,1.3994087e-07
2026-04-10,19161.562,19229.47,19121.139,19170.42,-6.647178e-08,-5.79793e-09
2026-04-13,19162.129,19232.744,19117.307,19169.967,2.1629509e-07,2.2445347e-07
2026-04-14,19162.254,19231.783,19122.72,19174.465,-1.5693791e-09,4.5865118e-08
2026-04-15,19152.887,19236.295,19118.094,19186.148,-7.454844e-08,-5.2002044e-08
2026-04-16,19160.354,19241.617,19110.428,19178.635,1.5493532e-07,1.14589824e-07
2026-04-17,19162.068,19244.113,19124.654,19190.209,-1.09603235e-07,-4.2751058e-08
2026-04-20,19176.578,19243.309,19130.924,19180.928,3.0647822e-08,5.0660777e-08
2026-04-21,19169.38,19230.223,19113.654,19161.242,2.7433092e-07,2.3300277e-07
2026-04-22,19140.926,19218.27,19101.738,19159.54,1.2295797e-07,8.521375e-08
2026-04-23,19140.81,19220.373,19105.535,19166.127,-2.467523e-08,-8.289314e-09
2026-04-24,19156.8,19220.676,19114.252,19159.248,5.7221552e-08,9.379732e-08
2026-04-27,19146.406,19222.086,19105.457,19164.72,1.947236e-08,3.6279353e-08
2026-04-28,19150.71,19224.64,19111.371,19168.043,-1.01034445e-07,-4.6999823e-08
2026-04-29,19152.713,19225.451,19111.48,19169.393,-1.1688327e-07,-4.420902e-08
2026-04-30,19147.613,19230.56,19107.914,19173.805,-5.7500078e-08,-3.2498953e-08
2026-05-01,19152.668,19227.604,19103.26,19171.672,-1.1663143e-07,-1.589641e-08
2026-05-04,19156.531,19228.488,19120.2,19174.904,-1.06541606e-07,-4.3189875e-08
2026-05-05,19161.498,19234.303,19117.967,19174.277,3.1716223e-08,5.56337e-08
2026-05-06,19165.186,19232.035,19122.229,19172.553,-2.0733685e-08,4.220155e-08
2026-05-07,19159.176,19232.902,19114.734,19172.121,6.130118e-08,6.9928454e-08
2026-05-08,19159.363,19230.623,19126.479,19177.518,-8.258091e-08,-1.8208503e-08
2026-05-11,19167.436,19237.35,19127.13,19178.436,6.4682524e-08,9.3623825e-08
2026-05-12,19172.258,19241.697,19131.023,19180.725,4.5954835e-08,5.7027613e-08
2026-05-13,19173.512,19239.395,19128.451,19176.705,1.0179439e-07,1.1860432e-07
2026-05-14,19160.672,19250.715,19124.918,19194.38,5.437515e-08,5.004513e-08
2026-05-15,19180.656,19261.955,19139.91,19204.096,4.7540315e-08,7.723688e-08
2026-05-18,19196.275,19266.49,19153.902,19206.97,-1.8237612e-08,3.27291e-08
2026-05-19,19194.201,19266.865,19152.984,19210.266,-5.537655e-09,1.7903629e-08
2026-05-20,19201.998,19271.002,19159.584,19213.234,-3.6811766e-08,3.558658e-08
2026-05-21,19203.258,19273.541,19160.215,19213.46,9.962887e-08,9.751973e-08
2026-05-22,19206.71,19272.582,19163.502,19211.871,2.9251288e-08,5.5863055e-08
2026-05-25,19205.992,19276.18,19163.049,19216.703,7.119788e-08,9.772384e-08
2026-05-26,19208.113,19275.105,19163.414,19214.45,1.2750539e-07,1.2228568e-07
2026-05-27,19205.398,19274.887,19166.809,19218.264,2.9588087e-08,5.943348e-08
2026-05-28,19207.96,19277.451,19165.975,19220.375,1.1992566e-08,4.9340816e-08
2026-05-29,19210.637,19283.67,19172.336,19225.684,1.18102925e-07,1.08004315e-07
2026-06-01,19216.871,19286.916,19178.725,19229.523,-2.3996791e-09,2.205308e-08
2026-06-02,19221.035,19288.145,19179.006,19229.88,3.2140793e-08,7.038223e-08
2026-06-03,19223.455,19293.021,19186.486,19237.771,6.4191916e-08,7.731342e-08
2026-06-04,19229.338,19304.385,19187.777,19248.348,-6.5684875e-09,2.1464501e-08
2026-06-05,19240.31,19303.617,19197.855,19243.594,6.236844e-10,3.6976804e-08
