,open,high,low,close,volume,amount
2026-03-17,16203.029,16273.781,16193.765,16227.284,-1.039476e-06,-6.1025605e-07
2026-03-18,16222.176,16289.373,16214.694,16243.108,-1.0371049e-06,-5.8987774e-07
2026-03-19,16220.638,16279.141,16207.967,16228.799,-1.0649661e-06,-6.284754e-07
2026-03-20,16210.792,16277.335,16203.717,16232.349,-1.0216561e-06,-5.988676e-07
2026-03-23,16215.634,16279.866,16208.35,16234.782,-1.0151368e-06,-5.966024e-07
2026-03-24,16222.511,16286.565,16215.655,16241.498,-1.0276079e-06,-5.972665e-07
2026-03-25,16231.17,16295.703,16223.467,16249.618,-1.031549e-06,-5.9513224e-07
2026-03-26,16244.913,16306.04,16235.778,16258.344,-1.0735058e-06,-6.093039e-07
2026-03-27,16250.513,16314.821,16243.403,16269.084,-1.0546927e-06,-5.957758e-07
2026-03-30,16256.05,16320.106,16249.669,16274.438,-1.0472627e-06,-5.996751e-07
2026-03-31,16270.802,16335.48,16261.329,16288.706,-1.0278604e-06,-5.7782535e-07
2026-04-01,16274.548,16335.643,16265.715,16288.426,-1.0402346e-06,-6.001074e-07
2026-04-02,16273.946,16332.054,16264.854,16284.035,-1.0635852e-06,-6.1760113e-07
2026-04-03,16284.689,16344.173,16275.172,16296.418,-1.100805e-06,-6.25762e-07
2026-04-06,16297.957,16356.674,16288.641,16309.028,-1.1457423e-06,-6.4433976e-07
2026-04-07,16305.665,16361.513,16295.417,16313.486,-1.1616806e-06,-6.6030105e-07
2026-04-08,16307.465,16364.114,16297.054,16315.912,-1.1585007e-06,-6.6777153e-07
2026-04-09,16325.566,16377.273,16310.617,16325.365,-1.2318808e-06,-7.0746756e-07
2026-04-10,16322.709,16370.421,16305.607,16317.565,-1.2439007e-06,-7.4527173e-07
2026-04-13,16306.517,16363.152,16295.166,16316.145,-1.172506e-06,-7.017979e-07
2026-04-14,16319.421,16376.039,16307.179,16327.86,-1.209742e-06,-7.1354356e-07
2026-04-15,16331.668,16389.547,16318.619,16340.721,-1.2129858e-06,-7.165123e-07
2026-04-16,16340.842,16394.672,16326.719,16344.566,-1.2261108e-06,-7.241151e-07
2026-04-17,16342.632,16395.47,16329.647,16346.493,-1.2389203e-06,-7.43805e-07
2026-04-20,16333.769,16389.299,16321.441,16341.966,-1.1863968e-06,-7.288108e-07
2026-04-21,16345.929,16405.424,16334.933,16359.79,-1.2103827e-06,-7.2440724e-07
2026-04-22,16362.132,16418.613,16349.308,16371.151,-1.2428183e-06,-7.444755e-07
2026-04-23,16361.954,16415.521,16348.528,16367.139,-1.2499291e-06,-7.57924e-07
2026-04-24,16361.692,16411.979,16345.722,16361.518,-1.2681309e-06,-7.738699e-07
2026-04-27,16355.946,16410.684,16341.562,16362.428,-1.2450168e-06,-7.5675786e-07
2026-04-28,16361.97,16417.28,16349.026,16370.107,-1.2514803e-06,-7.5201433e-07
2026-04-29,16361.926,16415.477,16346.409,16365.443,-1.2490377e-06,-7.662977e-07
2026-04-30,16358.155,16413.576,16344.631,16365.181,-1.2494488e-06,-7.581168e-07
2026-05-01,16372.237,16426.56,16360.008,16379.919,-1.3276111e-06,-7.958884e-07
2026-05-04,16369.189,16425.562,16356.63,16378.867,-1.2384751e-06,-7.445419e-07
2026-05-05,16378.948,16437.746,16368.234,16393.186,-1.2621613e-06,-7.5767696e-07
2026-05-06,16378.836,16436.11,16365.011,16388.072,-1.2152858e-06,-7.354868e-07
2026-05-07,16374.967,16428.873,16358.943,16378.0205,-1.2582134e-06,-7.7453916e-07
2026-05-08,16373.986,16429.4,16359.003,16380.351,-1.3047131e-06,-8.0430937e-07
2026-05-11,16362.475,16415.99,16345.84,16364.086,-1.2768855e-06,-8.0108833e-07
2026-05-12,16361.707,16421.588,16350.447,16375.763,-1.2896594e-06,-7.986967e-07
2026-05-13,16356.787,16410.486,16338.038,16355.736,-1.2641939e-06,-8.096136e-07
2026-05-14,16341.057,16399.18,16328.469,16349.54,-1.2732887e-06,-8.141372e-07
2026-05-15,16342.117,16402.709,16333.773,16357.748,-1.2765229e-06,-8.048208e-07
2026-05-18,16349.864,16413.545,16340.611,16368.505,-1.2305545e-06,-7.7183773e-07
2026-05-19,16360.52,16422.846,16350.963,16377.98,-1.2471365e-06,-7.8558475e-07
2026-05-20,16367.237,16427.95,16354.271,16379.506,-1.2472364e-06,-7.898171e-07
2026-05-21,16363.559,16422.178,16350.873,16373.554,-1.2549963e-06,-8.0027894e-07
2026-05-22,16363.906,16422.479,16353.863,16377.246,-1.2686776e-06,-8.017096e-07
2026-05-25,16360.53,16419.928,16348.303,16372.586,-1.2116773e-06,-7.6436237e-07
2026-05-26,16356.251,16414.477,16343.487,16365.865,-1.229249e-06,-7.807235e-07
2026-05-27,16354.983,16413.55,16343.545,16366.742,-1.2395886e-06,-7.8345073e-07
2026-05-28,16356.809,16414.516,16342.113,16363.622,-1.2488808e-06,-7.865783e-07
2026-05-29,16348.2,16405.502,16334.633,16355.137,-1.2358047e-06,-7.8364155e-07
2026-06-01,16340.327,16402.088,16327.67,16353.554,-1.1677356e-06,-7.269983e-07
2026-06-02,16349.334,16414.4,16338.141,16367.634,-1.1761452e-06,-7.3361826e-07
2026-06-03,16360.154,16419.031,16344.66,16367.966,-1.225601e-06,-7.725858e-07
2026-06-04,16351.587,16408.201,16338.1045,16358.076,-1.2487876e-06,-7.9651176e-07
2026-06-05,16355.05,16411.21,16343.905,16364.133,-1.302932e-06,-8.225013e-07
