,open,high,low,close,volume,amount
2025-10-23,15620.834,15682.837,15568.034,15608.886,-7.909663e-07,-4.6997638e-07
2025-10-24,15621.581,15688.751,15573.489,15618.115,-7.8965735e-07,-4.797867e-07
2025-10-27,15626.554,15687.163,15576.09,15614.766,-8.0784065e-07,-4.8875756e-07
2025-10-28,15625.113,15687.999,15575.223,15615.664,-8.175407e-07,-4.9749053e-07
2025-10-29,15628.445,15696.079,15584.232,15627.417,-8.2743696e-07,-5.180811e-07
2025-10-30,15637.452,15699.051,15587.193,15626.141,-8.103377e-07,-4.9798206e-07
2025-10-31,15635.294,15693.976,15585.927,15622.36,-8.0875446e-07,-4.994533e-07
2025-11-03,15634.945,15702.43,15590.667,15634.19,-7.8764333e-07,-4.9844255e-07
2025-11-04,15645.396,15715.777,15604.659,15650.019,-7.774557e-07,-5.031009e-07
2025-11-05,15658.471,15723.976,15611.201,15653.009,-7.7570456e-07,-4.989653e-07
2025-11-06,15664.77,15735.543,15622.399,15668.549,-7.5143174e-07,-4.9283796e-07
2025-11-07,15675.432,15739.156,15628.403,15668.5,-7.648094e-07,-4.97586e-07
2025-11-10,15678.868,15745.497,15632.516,15674.924,-7.203127e-07,-4.6581044e-07
2025-11-11,15682.045,15745.892,15636.719,15676.67,-7.54092e-07,-4.980769e-07
2025-11-12,15678.112,15733.344,15623.51,15657.164,-7.595275e-07,-4.89207e-07
2025-11-13,15664.306,15726.436,15614.277,15654.381,-7.3178035e-07,-4.7378967e-07
2025-11-14,15663.495,15728.979,15620.071,15662.666,-7.131157e-07,-4.6882488e-07
2025-11-17,15670.909,15738.641,15630.098,15673.497,-7.2130604e-07,-4.815812e-07
2025-11-18,15682.215,15747.654,15639.646,15681.564,-7.051165e-07,-4.6399816e-07
2025-11-19,15687.137,15745.749,15642.014,15678.071,-7.153783e-07,-4.6481284e-07
2025-11-20,15684.979,15743.909,15642.125,15678.484,-7.0662134e-07,-4.5962358e-07
2025-11-21,15683.956,15742.758,15639.132,15675.395,-7.0753276e-07,-4.5803753e-07
2025-11-24,15684.675,15752.655,15646.954,15690.643,-6.8715804e-07,-4.5656896e-07
2025-11-25,15701.17,15773.916,15662.699,15710.27,-6.793138e-07,-4.5782852e-07
2025-11-26,15717.991,15784.321,15677.743,15719.541,-6.830798e-07,-4.5517234e-07
2025-11-27,15726.266,15789.65,15683.585,15723.118,-6.8479164e-07,-4.5072176e-07
2025-11-28,15729.342,15791.36,15687.935,15726.586,-6.7949725e-07,-4.4594353e-07
2025-12-01,15733.616,15798.299,15692.702,15733.95,-6.67948e-07,-4.3821316e-07
2025-12-02,15739.908,15803.892,15700.645,15741.194,-6.597582e-07,-4.3337982e-07
2025-12-03,15745.998,15806.87,15704.537,15742.179,-6.617647e-07,-4.2931947e-07
2025-12-04,15749.161,15811.47,15710.074,15748.882,-6.4520225e-07,-4.1804276e-07
2025-12-05,15754.346,15813.918,15712.918,15749.178,-6.4362075e-07,-4.1340826e-07
2025-12-08,15752.039,15807.4,15703.798,15736.507,-6.5818085e-07,-4.1646175e-07
2025-12-09,15745.325,15810.568,15706.438,15747.8545,-6.2412926e-07,-4.0524085e-07
2025-12-10,15752.052,15814.145,15710.96,15749.549,-6.4433016e-07,-4.1689972e-07
2025-12-11,15754.186,15812.957,15712.612,15747.958,-6.4070997e-07,-4.1243507e-07
2025-12-12,15757.601,15820.716,15716.516,15755.588,-5.966488e-07,-3.7531694e-07
2025-12-15,15761.344,15820.663,15721.205,15756.455,-6.320508e-07,-4.0254312e-07
2025-12-16,15762.573,15823.336,15724.349,15760.963,-6.198357e-07,-3.9609114e-07
2025-12-17,15765.615,15825.329,15727.157,15762.734,-6.173215e-07,-3.9460375e-07
2025-12-18,15765.937,15825.712,15727.185,15762.963,-6.252541e-07,-4.0196892e-07
2025-12-19,15766.869,15831.919,15729.447,15769.848,-6.168825e-07,-4.0504298e-07
2025-12-22,15772.602,15833.71,15732.725,15769.659,-6.272775e-07,-4.1227912e-07
2025-12-23,15775.444,15834.707,15737.035,15772.694,-6.189636e-07,-4.1057754e-07
2025-12-24,15777.854,15834.417,15736.943,15770.206,-6.126613e-07,-4.0621902e-07
2025-12-25,15776.123,15835.582,15738.874,15773.455,-6.257953e-07,-4.209417e-07
2025-12-26,15778.475,15837.211,15740.959,15774.85,-6.299903e-07,-4.2495748e-07
2025-12-29,15779.133,15836.706,15739.673,15772.579,-6.3654846e-07,-4.280941e-07
2025-12-30,15779.559,15841.26,15743.637,15780.094,-6.236417e-07,-4.2400774e-07
2025-12-31,15785.493,15844.37,15749.168,15782.816,-6.273864e-07,-4.2494517e-07
2026-01-01,15788.881,15850.068,15753.542,15788.786,-6.201745e-07,-4.125351e-07
2026-01-02,15794.189,15855.365,15759.266,15795.01,-6.224702e-07,-4.1439648e-07
2026-01-05,15797.72,15860.342,15759.042,15797.058,-6.278426e-07,-4.2710835e-07
2026-01-06,15801.479,15874.041,15765.58,15813.07,-6.449881e-07,-4.4697177e-07
2026-01-07,15814.148,15880.083,15774.924,15817.449,-6.548472e-07,-4.5437767e-07
2026-01-08,15825.698,15884.343,15779.98,15817.658,-5.9909206e-07,-3.97154e-07
2026-01-09,15823.11,15887.852,15791.93,15833.767,-6.544759e-07,-4.589472e-07
2026-01-12,15840.537,15900.362,15797.097,15834.517,-5.85801e-07,-3.9112197e-07
2026-01-13,15833.398,15904.144,15797.686,15844.15,-6.4169814e-07,-4.5486755e-07
2026-01-14,15849.24,15909.567,15802.805,15840.293,-5.902897e-07,-3.9986529e-07
2026-01-15,15844.066,15914.912,15808.382,15856.883,-6.487022e-07,-4.6107894e-07
2026-01-16,15854.559,15924.617,15809.238,15858.746,-6.2255475e-07,-4.4323525e-07
2026-01-19,15868.857,15935.733,15831.68,15874.094,-6.452743e-07,-4.483509e-07
2026-01-20,15882.2295,15948.603,15838.379,15881.69,-5.99155e-07,-4.0772537e-07
2026-01-21,15889.434,15956.271,15846.954,15889.044,-5.965828e-07,-4.05469e-07
2026-01-22,15896.3,15968.717,15856.688,15905.186,-6.013379e-07,-4.146116e-07
2026-01-23,15905.472,15987.117,15870.567,15930.095,-6.7148846e-07,-4.9156927e-07
2026-01-26,15943.92,16010.481,15888.619,15937.194,-5.5074196e-07,-3.600311e-07
2026-01-27,15946.266,16022.518,15901.167,15956.005,-6.021124e-07,-4.2506136e-07
2026-01-28,15964.538,16039.455,15920.63,15973.562,-6.359675e-07,-4.5024083e-07
2026-01-29,15983.516,16067.192,15934.403,15995.505,-5.698333e-07,-3.8216712e-07
2026-01-30,16005.185,16083.179,15968.731,16022.139,-6.7866154e-07,-4.81129e-07
2026-02-02,16032.502,16109.126,15993.646,16043.858,-6.50243e-07,-4.3977536e-07
2026-02-03,16050.34,16131.737,16014.212,16068.554,-6.5763936e-07,-4.448262e-07
2026-02-04,16073.441,16137.43,16021.918,16063.139,-6.04007e-07,-4.0220996e-07
2026-02-05,16067.469,16138.88,16024.057,16072.45,-6.3105796e-07,-4.3456154e-07
2026-02-06,16082.032,16144.955,16038.692,16076.814,-6.2584195e-07,-4.290942e-07
2026-02-09,16085.572,16157.877,16047.137,16094.069,-6.5532345e-07,-4.529152e-07
2026-02-10,16113.279,16192.23,16035.344,16107.375,-3.3762086e-07,-2.2052001e-07
2026-02-11,16111.119,16181.681,16067.822,16112.878,1.6036612e-06,1.461121e-06
2026-02-12,16129.845,16213.643,16093.549,16148.044,1.8704363e-06,2.087066e-06
2026-02-13,16152.134,16222.42,16110.694,16156.344,-2.295271e-07,-4.9120914e-08
2026-02-16,16161.651,16241.867,16123.392,16176.845,-4.879184e-07,-2.7960587e-07
2026-02-17,16175.793,16236.869,16130.143,16165.278,-6.3241106e-07,-4.202084e-07
2026-02-18,16168.085,16232.197,16129.088,16166.022,-6.459452e-07,-4.3618968e-07
2026-02-19,16169.918,16233.762,16132.444,16168.932,-6.5184366e-07,-4.420934e-07
2026-02-20,16170.762,16230.373,16127.544,16161.591,-6.7884883e-07,-4.775771e-07
2026-02-23,16167.799,16237.963,16133.278,16174.822,-6.4520134e-07,-4.3064293e-07
2026-02-24,16179.253,16246.023,16142.253,16180.701,-6.4690147e-07,-4.2881362e-07
2026-02-25,16184.329,16251.347,16146.994,16185.468,-6.454859e-07,-4.2752472e-07
2026-02-26,16187.865,16252.073,16149.502,16185.704,-6.5342664e-07,-4.394815e-07
2026-02-27,16187.128,16248.922,16145.755,16180.659,-6.7334463e-07,-4.657475e-07
2026-03-02,16188.784,16264.466,16156.309,16201.772,-6.321058e-07,-3.9988487e-07
2026-03-03,16204.507,16271.001,16166.08,16203.705,-6.4564057e-07,-4.1570078e-07
2026-03-04,16207.632,16278.308,16173.531,16214.048,-6.293039e-07,-3.9106237e-07
2026-03-05,16220.975,16286.637,16146.698,16202.148,-3.3266883e-07,-2.4545895e-07
2026-03-06,16204.721,16280.137,16162.7705,16211.528,-6.1941086e-07,-3.994126e-07
2026-03-09,16218.635,16297.62,16178.139,16229.169,1.6247826e-06,1.5964387e-06
2026-03-10,16241.774,16315.022,16202.095,16246.022,-5.57146e-07,-3.1655807e-07
2026-03-11,16246.093,16313.633,16207.547,16246.096,-6.05352e-07,-3.6921293e-07
2026-03-12,16245.153,16308.219,16204.086,16239.311,-6.368878e-07,-4.0758636e-07
2026-03-13,16240.433,16305.688,16204.002,16240.721,-6.3889087e-07,-4.0665591e-07
2026-03-16,16248.695,16327.844,16219.572,16266.888,-5.9571363e-07,-3.3736416e-07
2026-03-17,16265.514,16331.267,16228.06,16263.923,-6.3029063e-07,-3.7878613e-07
2026-03-18,16264.072,16331.958,16228.799,16266.462,-6.35244e-07,-3.845765e-07
2026-03-19,16265.634,16330.567,16227.014,16263.133,-6.532198e-07,-4.1049177e-07
2026-03-20,16264.998,16336.033,16230.018,16270.945,-6.3337393e-07,-3.8393534e-07
2026-03-23,16276.878,16355.875,16249.012,16295.33,-5.8632907e-07,-3.1860938e-07
2026-03-24,16299.566,16371.687,16264.77,16305.402,-6.025655e-07,-3.3466526e-07
2026-03-25,16303.145,16371.632,16267.233,16305.111,-6.063472e-07,-3.5395703e-07
2026-03-26,16302.328,16369.78,16267.859,16304.55,-6.1086536e-07,-3.6131854e-07
2026-03-27,16299.277,16369.112,16259.06,16302.528,-6.1392007e-07,-3.7002704e-07
2026-03-30,16313.799,16393.12,16284.84,16330.078,-6.143973e-07,-3.2336197e-07
2026-03-31,16330.906,16404.89,16295.722,16339.557,-5.920113e-07,-3.200628e-07
2026-04-01,16343.897,16416.195,16307.572,16348.154,-6.275878e-07,-3.5266186e-07
2026-04-02,16350.567,16420.81,16312.969,16352.075,-6.388284e-07,-3.6657812e-07
2026-04-03,16367.3955,16444.275,16332.704,16377.092,-6.525136e-07,-3.54965e-07
2026-04-06,16389.768,16472.15,16358.83,16407.84,-6.380059e-07,-3.2235897e-07
2026-04-07,16410.908,16489.646,16377.503,16424.082,-6.2738366e-07,-3.2008236e-07
2026-04-08,16428.973,16500.3,16386.596,16428.107,-6.662878e-07,-3.608302e-07
2026-04-09,16438.01,16507.979,16360.67,16418.11,2.0418477e-06,2.122041e-06
2026-04-10,16433.303,16511.805,16394.482,16443.088,1.898637e-06,2.171603e-06
2026-04-13,16457.92,16532.375,16420.818,16464.758,-6.418292e-07,-3.49587e-07
2026-04-14,16470.87,16545.146,16431.535,16475.121,-6.555391e-07,-3.5933576e-07
2026-04-15,16482.607,16553.271,16440.86,16479.963,-6.9224393e-07,-3.9553748e-07
2026-04-16,16488.977,16556.754,16402.81,16462.906,2.0592818e-06,2.1221485e-06
2026-04-17,16489.672,16566.367,16410.643,16483.184,-2.480301e-07,-1.1638032e-07
2026-04-20,16499.117,16573.5,16445.914,16492.271,6.7720853e-06,6.8613467e-06
2026-04-21,16503.201,16581.213,16463.197,16509.941,1.9095787e-06,2.0798602e-06
2026-04-22,16531.832,16612.447,16415.902,16506.559,-2.2107944e-08,-4.6416456e-08
2026-04-23,16530.248,16618.398,16471.22,16539.219,4.330773e-06,4.4019926e-06
2026-04-24,16557.982,16629.217,16498.256,16539.473,2.2272789e-06,2.2805566e-06
2026-04-27,16563.78,16661.416,16529.738,16598.32,-5.8681417e-07,-3.0955886e-07
2026-04-28,16597.547,16664.63,16549.05,16586.357,-7.3068344e-07,-4.2887658e-07
2026-04-29,16591.38,16660.875,16548.168,16586.123,-6.95123e-07,-4.217502e-07
2026-04-30,16596.596,16664.213,16549.396,16585.086,1.6859137e-06,1.8884083e-06
2026-05-01,16595.463,16668.512,16554.537,16595.754,-7.071249e-07,-4.27624e-07
2026-05-04,16617.375,16691.92,16579.826,16624.377,-7.111336e-07,-4.3347185e-07
2026-05-05,16628.107,16695.807,16581.947,16620.004,-7.768838e-07,-4.8337915e-07
2026-05-06,16623.549,16693.557,16582.758,16623.37,-7.9553087e-07,-5.039549e-07
2026-05-07,16624.61,16694.645,16583.15,16622.854,-7.621063e-07,-4.840705e-07
2026-05-08,16630.436,16704.293,16589.857,16634.656,-7.868005e-07,-4.985275e-07
2026-05-11,16647.658,16722.24,16606.926,16651.463,-6.8416415e-07,-4.273161e-07
