,open,high,low,close,volume,amount
2025-11-26,18031.889,18111.967,17984.154,18040.572,-4.5307806e-07,-4.1935377e-07
2025-11-27,18028.76,18105.566,17982.244,18036.16,-4.3636592e-07,-4.0201593e-07
2025-11-28,18026.021,18103.887,17981.305,18036.04,-4.4136996e-07,-4.069244e-07
2025-12-01,18031.34,18112.297,17987.857,18042.408,-4.5814818e-07,-4.3035095e-07
2025-12-02,18034.254,18115.004,17991.26,18047.703,-4.3588392e-07,-4.0435938e-07
2025-12-03,18031.668,18105.3,17987.16,18036.234,-4.1201073e-07,-3.98799e-07
2025-12-04,18023.736,18105.834,17981.336,18039.436,-4.4133571e-07,-4.0606665e-07
2025-12-05,18026.441,18101.693,17978.156,18032.06,-4.04388e-07,-3.8279794e-07
2025-12-08,18020.32,18097.51,17976.578,18030.79,-4.2178868e-07,-4.1196895e-07
2025-12-09,18018.477,18093.426,17974.268,18026.91,-4.2058122e-07,-4.0340498e-07
2025-12-10,18018.05,18098.262,17974.58,18029.906,-4.4353297e-07,-4.2058403e-07
2025-12-11,18015.553,18086.787,17966.748,18016.873,-3.5784313e-07,-3.2859072e-07
2025-12-12,18002.324,18078.021,17956.084,18009.832,-3.956446e-07,-3.7789962e-07
2025-12-15,18002.734,18082.87,17959.418,18014.27,-3.7474314e-07,-3.7174883e-07
2025-12-16,18004.488,18084.451,17961.182,18018.027,-3.9515496e-07,-3.725087e-07
2025-12-17,18010.283,18090.434,17966.428,18022.246,-4.4502343e-07,-4.220893e-07
2025-12-18,18006.922,18079.791,17956.701,18006.35,-4.0154498e-07,-3.8464836e-07
2025-12-19,17987.45,18073.215,17934.086,17998.623,-4.6743455e-07,-4.1737158e-07
2025-12-22,17982.633,18061.58,17906.41,17962.178,-4.7010366e-07,-4.1354582e-07
2025-12-23,17951.846,18029.299,17892.496,17946.281,-3.9355479e-07,-3.3491645e-07
2025-12-24,17941.4,18034.916,17892.912,17959.346,-3.8008332e-07,-3.4057058e-07
2025-12-25,17948.39,18030.98,17899.26,17959.648,-3.4130625e-07,-3.285595e-07
2025-12-26,17946.447,18025.203,17893.979,17948.016,-3.7638506e-07,-3.5817075e-07
2025-12-29,17938.578,18016.555,17884.65,17935.928,-3.5432376e-07,-3.3197742e-07
2025-12-30,17929.94,18018.514,17884.281,17946.242,-3.508266e-07,-3.4151662e-07
2025-12-31,17937.107,18022.516,17894.773,17948.809,-3.0672376e-07,-3.0703535e-07
2026-01-01,17932.273,18021.43,17882.836,17948.234,-4.0271132e-07,-3.6220274e-07
2026-01-02,17933.625,18014.62,17889.742,17941.29,-3.5049044e-07,-3.278171e-07
2026-01-05,17937.42,18026.402,17896.654,17956.275,-3.2587732e-07,-3.2899655e-07
2026-01-06,17949.031,18033.572,17908.316,17962.836,-3.3236287e-07,-3.47387e-07
2026-01-07,17951.322,18036.861,17908.236,17967.293,-4.396423e-07,-4.1607186e-07
2026-01-08,17953.287,18030.896,17902.96,17954.664,-4.208352e-07,-3.9083167e-07
2026-01-09,17942.62,18020.768,17892.326,17945.424,-4.2401834e-07,-4.089201e-07
2026-01-12,17937.01,18022.773,17895.957,17955.67,-4.008935e-07,-3.9326827e-07
2026-01-13,17949.324,18024.658,17896.01,17946.695,-4.1619583e-07,-4.0668286e-07
2026-01-14,17933.729,18013.074,17887.895,17941.42,-4.3822615e-07,-4.216452e-07
2026-01-15,17925.191,18005.51,17878.516,17936.488,-4.9052846e-07,-4.5446487e-07
2026-01-16,17930.861,18016.512,17889.318,17948.586,-4.6448832e-07,-4.4102913e-07
2026-01-19,17937.17,18014.533,17888.387,17940.154,-5.2024535e-07,-4.843944e-07
2026-01-20,17926.34,18000.879,17877.71,17929.336,-5.210495e-07,-4.6908409e-07
2026-01-21,17918.43,17996.838,17872.174,17926.314,-5.204037e-07,-4.6730267e-07
2026-01-22,17914.375,17990.48,17862.338,17914.928,-5.1810656e-07,-4.5912958e-07
2026-01-23,17900.549,17974.088,17844.47,17895.383,-5.0011215e-07,-4.4793933e-07
2026-01-26,17885.11,17968.07,17836.73,17894.299,-5.089878e-07,-4.5131864e-07
2026-01-27,17879.146,17958.87,17828.09,17885.46,-5.182237e-07,-4.4678512e-07
2026-01-28,17871.156,17949.104,17818.984,17873.55,-5.202392e-07,-4.621396e-07
2026-01-29,17861.361,17937.295,17811.47,17859.414,-4.6147568e-07,-4.1320394e-07
2026-01-30,17847.129,17930.225,17799.13,17855.574,-5.002377e-07,-4.5971703e-07
2026-02-02,17850.62,17934.746,17807.92,17864.766,-5.5305696e-07,-5.0751254e-07
2026-02-03,17856.412,17936.844,17810.045,17862.547,-5.791151e-07,-5.256732e-07
2026-02-04,17847.1,17920.967,17793.096,17839.531,-5.4594324e-07,-4.8301797e-07
2026-02-05,17829.934,17910.324,17780.78,17835.059,-5.089301e-07,-4.3934915e-07
2026-02-06,17832.492,17915.38,17787.625,17842.527,-5.185447e-07,-4.910463e-07
2026-02-09,17834.164,17916.947,17784.414,17839.76,-5.454538e-07,-4.793689e-07
2026-02-10,17828.322,17911.338,17775.98,17832.43,-4.9710997e-07,-4.2259524e-07
2026-02-11,17819.352,17896.016,17763.543,17815.594,-5.0041626e-07,-4.528043e-07
2026-02-12,17805.994,17887.559,17761.408,17813.848,-4.4823508e-07,-4.1630065e-07
2026-02-13,17805.096,17888.059,17756.498,17811.639,-5.1685345e-07,-4.818603e-07
2026-02-16,17803.873,17886.785,17759.252,17814.602,-4.1839814e-07,-3.8410326e-07
2026-02-17,17805.857,17887.438,17759.002,17813.396,-5.022501e-07,-4.5333752e-07
2026-02-18,17797.871,17868.723,17742.824,17788.86,-4.6612547e-07,-4.1788692e-07
2026-02-19,17775.477,17854.035,17719.395,17772.963,-4.5747404e-07,-3.9790967e-07
2026-02-20,17768.684,17842.03,17712.236,17760.57,-4.2164478e-07,-3.955358e-07
2026-02-23,17757.676,17838.01,17710.29,17763.05,-4.4044947e-07,-4.128626e-07
2026-02-24,17755.367,17837.041,17710.125,17763.725,-4.162404e-07,-3.687184e-07
2026-02-25,17754.953,17829.08,17701.123,17748.727,-4.3641407e-07,-3.948124e-07
2026-02-26,17740.422,17814.621,17683.52,17733.504,-4.9408067e-07,-4.2220879e-07
2026-02-27,17723.66,17799.594,17670.375,17718.209,-4.3637505e-07,-3.579596e-07
2026-03-02,17707.254,17792.45,17655.967,17716.492,-4.4924738e-07,-3.8336552e-07
2026-03-03,17708.191,17788.146,17660.488,17711.719,-4.343039e-07,-3.715784e-07
2026-03-04,17700.83,17782.31,17647.066,17701.568,-4.6964394e-07,-3.9468574e-07
2026-03-05,17695.076,17772.193,17648.861,17696.533,-4.5710254e-07,-3.9621204e-07
2026-03-06,17690.6,17773.236,17645.13,17697.904,-4.827175e-07,-4.092178e-07
2026-03-09,17684.123,17761.883,17620.4,17670.477,-4.552902e-07,-3.6096907e-07
2026-03-10,17663.965,17740.89,17606.52,17653.033,-4.487533e-07,-3.7726994e-07
2026-03-11,17641.455,17720.297,17584.94,17637.908,-4.7882014e-07,-3.957559e-07
2026-03-12,17624.754,17700.742,17567.877,17617.365,-4.628377e-07,-3.9160838e-07
2026-03-13,17607.68,17684.912,17553.764,17601.623,-4.6354256e-07,-3.6834388e-07
2026-03-16,17594.264,17673.111,17536.508,17588.092,-4.772721e-07,-3.922241e-07
2026-03-17,17574.465,17649.994,17507.44,17558.1,-5.5463033e-07,-4.4629718e-07
2026-03-18,17547.291,17620.19,17487.691,17533.537,-4.911117e-07,-3.9458777e-07
2026-03-19,17525.625,17603.404,17474.22,17521.574,-4.527486e-07,-3.584091e-07
2026-03-20,17517.947,17602.686,17469.559,17525.566,-5.301337e-07,-4.553143e-07
2026-03-23,17514.97,17587.158,17455.018,17498.479,-4.899516e-07,-4.0592806e-07
2026-03-24,17493.215,17568.742,17438.406,17483.469,-4.849345e-07,-3.908752e-07
2026-03-25,17479.36,17557.203,17428.004,17475.08,-4.656984e-07,-3.6777848e-07
2026-03-26,17468.988,17548.785,17417.215,17467.65,-4.4303997e-07,-3.4942704e-07
2026-03-27,17461.69,17542.492,17411.342,17461.172,-4.6735636e-07,-3.6311823e-07
2026-03-30,17458.566,17549.967,17413.316,17472.18,-4.687855e-07,-3.521094e-07
2026-03-31,17464.342,17539.256,17407.14,17453.213,-4.8308505e-07,-3.8606103e-07
2026-04-01,17447.578,17525.152,17394.803,17442.463,-5.035681e-07,-3.9787042e-07
2026-04-02,17446.033,17530.309,17401.123,17451.998,-4.829912e-07,-3.830285e-07
2026-04-03,17451.281,17533.725,17402.117,17453.195,-4.828642e-07,-3.5835734e-07
2026-04-06,17444.646,17525.812,17388.303,17440.432,-5.21044e-07,-3.9056363e-07
2026-04-07,17437.5,17513.754,17383.725,17428.693,-4.89459e-07,-3.8780763e-07
2026-04-08,17426.35,17503.988,17373.205,17420.453,-5.043442e-07,-3.8775212e-07
2026-04-09,17420.754,17500.758,17372.264,17420.684,-4.853021e-07,-3.5635622e-07
2026-04-10,17415.023,17494.027,17356.812,17407.05,-4.7653623e-07,-3.4782167e-07
2026-04-13,17403.445,17484.074,17350.861,17401.355,-4.5341397e-07,-3.3808195e-07
2026-04-14,17397.496,17475.898,17343.232,17389.27,-4.4315112e-07,-3.2995354e-07
2026-04-15,17388.258,17459.188,17332.602,17371.959,-4.1795982e-07,-3.4596138e-07
2026-04-16,17369.49,17442.254,17310.168,17350.031,-4.310241e-07,-3.369522e-07
2026-04-17,17348.11,17428.22,17297.672,17347.012,-4.552399e-07,-3.6002942e-07
2026-04-20,17341.727,17422.719,17290.674,17339.15,-4.1001675e-07,-3.151866e-07
2026-04-21,17335.684,17413.324,17286.848,17330.78,-4.4750158e-07,-3.540743e-07
2026-04-22,17331.314,17413.55,17286.262,17334.01,-4.1173186e-07,-3.1414143e-07
2026-04-23,17330.365,17410.367,17281.838,17330.33,-4.6316637e-07,-3.4095285e-07
2026-04-24,17325.496,17402.44,17274.389,17320.938,-4.2687563e-07,-3.101695e-07
2026-04-27,17324.107,17401.281,17277.451,17320.197,-3.8979567e-07,-2.976355e-07
2026-04-28,17316.295,17385.441,17259.158,17297.719,-3.9441528e-07,-2.9209102e-07
2026-04-29,17293.98,17366.945,17242.73,17283.484,-4.1498964e-07,-3.1075078e-07
2026-04-30,17283.186,17359.166,17236.17,17277.701,-3.6474424e-07,-2.657305e-07
2026-05-01,17276.252,17353.74,17226.947,17270.77,-4.1027033e-07,-3.0776303e-07
2026-05-04,17271.262,17353.004,17223.963,17276.445,-4.095611e-07,-2.9553442e-07
2026-05-05,17276.97,17349.436,17227.654,17267.455,-4.116567e-07,-3.069634e-07
2026-05-06,17268.115,17343.406,17222.018,17262.861,-3.9506912e-07,-2.781167e-07
2026-05-07,17266.219,17342.492,17218.006,17265.137,-4.09892e-07,-2.919248e-07
2026-05-08,17259.627,17329.219,17208.84,17246.277,-4.2493693e-07,-3.112155e-07
2026-05-11,17244.76,17318.568,17198.412,17239.143,-4.1853338e-07,-3.097611e-07
