,open,high,low,close,volume,amount
2026-04-20,16552.008,16605.96,16517.664,16543.63,-5.6253134e-07,-4.204777e-07
2026-04-21,16549.121,16603.271,16514.984,16539.428,-5.348363e-07,-3.9970166e-07
2026-04-22,16545.611,16600.633,16512.68,16537.61,-5.329111e-07,-3.9806775e-07
2026-04-23,16540.545,16596.2,16511.268,16536.758,-5.611975e-07,-4.2012528e-07
2026-04-24,16541.559,16598.23,16512.172,16539.008,-5.527896e-07,-4.1328417e-07
2026-04-27,16543.803,16599.742,16514.025,16540.316,-5.493271e-07,-4.1166834e-07
2026-04-28,16545.102,16600.607,16515.371,16541.375,-5.4803377e-07,-4.1063763e-07
2026-04-29,16546.217,16601.346,16516.625,16542.357,-5.467652e-07,-4.087745e-07
2026-04-30,16544.271,16604.953,16514.158,16545.268,-5.572626e-07,-4.2036433e-07
2026-05-01,16549.361,16604.635,16516.842,16543.012,-5.559128e-07,-4.1576214e-07
2026-05-04,16548.361,16604.973,16519.361,16545.896,-5.49482e-07,-4.048819e-07
2026-05-05,16549.871,16602.06,16514.947,16539.36,-5.3747203e-07,-3.9824616e-07
2026-05-06,16543.514,16597.096,16512.615,16537.607,-5.527044e-07,-4.1163213e-07
2026-05-07,16543.297,16598.672,16513.82,16539.504,-5.5409146e-07,-4.147599e-07
2026-05-08,16541.502,16598.713,16511.22,16539.17,-5.665976e-07,-4.2647488e-07
2026-05-11,16541.254,16598.691,16510.654,16538.877,-5.6993173e-07,-4.2745506e-07
2026-05-12,16545.65,16597.928,16511.182,16535.803,-5.5199484e-07,-4.0813848e-07
2026-05-13,16542.889,16598.168,16513.25,16538.564,-5.61854e-07,-4.1939322e-07
2026-05-14,16544.828,16599.271,16514.832,16539.244,-5.668993e-07,-4.2373566e-07
2026-05-15,16545.338,16599.64,16515.47,16539.607,-5.7230153e-07,-4.296398e-07
2026-05-18,16545.814,16600.094,16515.926,16539.938,-5.758853e-07,-4.3353745e-07
2026-05-19,16545.781,16600.236,16515.793,16539.906,-5.754559e-07,-4.3277717e-07
2026-05-20,16544.924,16599.72,16515.035,16539.412,-5.713079e-07,-4.2838792e-07
2026-05-21,16544.783,16599.625,16514.877,16539.273,-5.66591e-07,-4.241423e-07
2026-05-22,16544.799,16599.713,16514.982,16539.385,-5.6442633e-07,-4.228725e-07
2026-05-25,16545.166,16600.055,16515.506,16539.799,-5.656948e-07,-4.246927e-07
2026-05-26,16545.39,16600.256,16516.008,16540.174,-5.679602e-07,-4.2713071e-07
2026-05-27,16545.484,16600.332,16516.29,16540.357,-5.682345e-07,-4.274102e-07
2026-05-28,16545.498,16600.367,16516.334,16540.365,-5.6560356e-07,-4.2498104e-07
2026-05-29,16545.63,16600.514,16516.395,16540.41,-5.620481e-07,-4.223611e-07
2026-06-01,16545.887,16600.75,16516.662,16540.63,-5.6032894e-07,-4.223629e-07
2026-06-02,16546.268,16601.053,16517.227,16541.068,-5.610883e-07,-4.2503245e-07
2026-06-03,16546.63,16601.346,16517.852,16541.543,-5.6251196e-07,-4.2782384e-07
2026-06-04,16546.914,16601.582,16518.328,16541.904,-5.622241e-07,-4.2809432e-07
2026-06-05,16546.783,16601.51,16518.35,16541.928,-5.587087e-07,-4.2479093e-07
