,open,high,low,close,volume,amount
2025-10-03,18857.777,18935.934,18794.11,18860.086,-1.3393318e-07,-1.3443356e-07
2025-10-06,18854.033,18935.877,18794.746,18860.596,-2.0826943e-07,-2.3466578e-07
2025-10-07,18850.291,18925.94,18785.002,18849.568,-1.8991464e-07,-2.0223482e-07
2025-10-08,18838.541,18918.719,18777.967,18841.12,-1.3699302e-07,-1.1878797e-07
2025-10-09,18833.322,18918.705,18778.113,18843.346,-2.1182905e-07,-1.8502033e-07
2025-10-10,18828.955,18901.658,18761.314,18818.803,-2.1491792e-07,-1.8626909e-07
2025-10-13,18810.332,18897.896,18757.404,18824.873,-1.7834361e-07,-1.3656104e-07
2025-10-14,18810.914,18887.316,18748.453,18806.463,-1.3206756e-07,-1.2075593e-07
2025-10-15,18794.396,18867.693,18722.473,18779.57,-2.1481638e-07,-1.7757147e-07
2025-10-16,18765.47,18843.994,18702.393,18762.303,-2.6774327e-07,-1.9394116e-07
2025-10-17,18747.045,18828.271,18684.877,18746.688,-1.4735686e-07,-1.2227035e-07
2025-10-20,18726.791,18809.562,18665.527,18727.078,-1.1975875e-07,-1.1111378e-07
2025-10-21,18709.842,18794.908,18644.055,18715.873,-2.2249049e-08,-7.3238495e-09
2025-10-22,18693.96,18776.5,18628.475,18699.057,-6.903249e-08,-4.0250097e-08
2025-10-23,18683.22,18775.342,18636.375,18703.576,-1.2060183e-07,-1.1330987e-07
2025-10-24,18691.037,18777.625,18637.07,18700.441,-1.9284441e-07,-1.7999496e-07
2025-10-27,18681.023,18769.771,18619.08,18691.129,-1.7209285e-07,-1.1985419e-07
2025-10-28,18673.549,18754.045,18616.904,18675.254,-2.0735973e-07,-1.7684687e-07
2025-10-29,18657.262,18745.742,18604.645,18671.229,-2.0119838e-07,-1.702842e-07
2025-10-30,18648.99,18746.676,18600.293,18678.3,-1.813921e-07,-1.5602363e-07
2025-10-31,18655.908,18744.725,18595.033,18667.785,-9.6166644e-08,-9.437015e-08
2025-11-03,18654.934,18743.809,18603.729,18666.379,-4.4929603e-08,-7.88246e-08
2025-11-04,18652.916,18745.334,18611.764,18676.48,-2.4057275e-07,-2.4571477e-07
2025-11-05,18656.389,18737.441,18600.191,18656.1,7.978316e-09,-1.0363811e-08
2025-11-06,18639.871,18726.822,18588.76,18651.408,-1.4631584e-07,-1.4913948e-07
2025-11-07,18630.832,18726.16,18580.936,18653.133,-1.7313081e-07,-1.7565701e-07
2025-11-10,18639.389,18727.137,18588.45,18653.21,-2.6580278e-07,-2.3074153e-07
2025-11-11,18633.932,18717.89,18583.217,18645.56,-1.7714036e-07,-1.4474917e-07
2025-11-12,18625.646,18710.92,18574.143,18636.816,-2.0096674e-07,-1.9756216e-07
2025-11-13,18618.26,18704.635,18567.402,18631.34,-1.5260994e-07,-1.3442757e-07
2025-11-14,18612.184,18698.527,18561.105,18623.258,-1.6090709e-07,-1.3983448e-07
2025-11-17,18608.404,18697.002,18563.408,18625.031,-2.0225558e-07,-2.3070885e-07
2025-11-18,18605.826,18697.963,18562.914,18629.19,-1.8019233e-07,-1.9136624e-07
2025-11-19,18605.85,18691.85,18552.342,18616.18,-1.3117584e-07,-1.3285741e-07
2025-11-20,18596.51,18684.408,18544.273,18610.508,-1.8257376e-07,-1.7312577e-07
2025-11-21,18588.22,18680.957,18543.143,18613.33,-1.408911e-07,-1.7029743e-07
2025-11-24,18593.904,18671.34,18541.51,18596.035,-2.2254865e-07,-2.4251824e-07
2025-11-25,18573.248,18660.127,18526.771,18590.92,-1.9425876e-07,-2.1219044e-07
2025-11-26,18569.9,18648.402,18516.09,18574.451,-1.14019905e-07,-1.1996705e-07
2025-11-27,18555.387,18638.33,18509.408,18569.049,-1.9660672e-07,-1.7151767e-07
2025-11-28,18543.26,18633.514,18498.805,18565.967,-2.2009493e-07,-2.3060029e-07
2025-12-01,18548.748,18634.225,18500.09,18562.52,-2.5490593e-07,-2.6215082e-07
2025-12-02,18542.598,18626.182,18495.404,18558.55,-2.3672504e-07,-2.2281039e-07
2025-12-03,18536.13,18618.557,18488.168,18550.22,-2.523655e-07,-2.5364554e-07
2025-12-04,18531.95,18618.217,18491.541,18553.953,-1.9857276e-07,-1.8186684e-07
2025-12-05,18534.652,18623.723,18493.572,18555.188,-7.792595e-08,-1.2030806e-07
2025-12-08,18539.576,18619.559,18487.0,18543.771,-2.5668118e-07,-2.5516854e-07
2025-12-09,18524.785,18614.746,18484.227,18546.682,-1.3516838e-07,-1.6248974e-07
2025-12-10,18522.227,18614.62,18474.42,18542.871,-1.2979699e-07,-1.616398e-07
2025-12-11,18524.105,18608.238,18476.443,18537.738,-1.6148287e-07,-1.7112126e-07
2025-12-12,18520.389,18607.316,18474.354,18538.146,-1.5961689e-07,-1.6349472e-07
2025-12-15,18509.912,18613.385,18458.182,18544.697,-1.6078098e-07,-1.5374135e-07
2025-12-16,18524.291,18609.973,18472.607,18534.43,-1.18936704e-07,-1.3909373e-07
2025-12-17,18515.541,18604.26,18466.557,18531.574,-2.0303366e-07,-1.9614666e-07
2025-12-18,18514.725,18600.127,18466.047,18528.186,-1.0415792e-07,-1.18785714e-07
2025-12-19,18512.045,18600.494,18464.055,18527.172,-1.2092838e-07,-1.460733e-07
2025-12-22,18500.533,18597.654,18444.814,18518.006,-6.2652006e-08,-6.775112e-08
2025-12-23,18503.045,18596.316,18454.326,18522.004,-3.7451384e-09,-3.7046448e-08
2025-12-24,18503.744,18598.75,18454.842,18525.04,-9.19008e-08,-9.944803e-08
2025-12-25,18499.371,18598.936,18455.078,18529.143,-9.967112e-08,-1.2854186e-07
2025-12-26,18511.467,18604.887,18463.48,18531.387,-9.2531614e-08,-9.25509e-08
2025-12-29,18513.963,18607.924,18466.49,18533.504,-9.7396594e-08,-1.1178459e-07
2025-12-30,18511.176,18609.2,18467.16,18539.434,-1.2955287e-07,-1.2568684e-07
2025-12-31,18516.643,18618.307,18470.756,18547.8,-1.1368388e-07,-1.07848514e-07
2026-01-01,18527.107,18618.857,18473.717,18543.303,-1.4478107e-07,-1.1936592e-07
2026-01-02,18524.14,18616.318,18473.049,18539.76,-5.6397628e-08,-6.8151905e-08
2026-01-05,18525.541,18628.17,18480.809,18554.51,-2.2274415e-07,-2.2728385e-07
2026-01-06,18538.512,18628.844,18488.516,18553.887,-1.3865595e-07,-1.4770391e-07
2026-01-07,18535.273,18631.682,18492.377,18562.346,-9.887556e-08,-9.055847e-08
2026-01-08,18542.674,18627.805,18493.787,18557.152,-1.4314888e-07,-1.4043214e-07
2026-01-09,18538.293,18628.01,18493.166,18557.453,-1.4090699e-07,-1.3621607e-07
2026-01-12,18537.584,18640.332,18493.578,18572.074,-2.2953569e-07,-2.5066663e-07
2026-01-13,18556.902,18644.885,18505.57,18570.488,-1.8814572e-07,-1.97098e-07
2026-01-14,18553.695,18646.348,18507.164,18573.701,-2.3345883e-07,-2.2731759e-07
2026-01-15,18556.334,18644.822,18504.717,18568.89,-1.2627432e-07,-1.4101168e-07
2026-01-16,18553.953,18648.363,18505.232,18576.04,-2.5809507e-07,-2.628065e-07
2026-01-19,18554.19,18650.352,18503.02,18576.178,-2.7542154e-07,-2.8266618e-07
2026-01-20,18558.607,18649.766,18509.445,18577.26,-2.480418e-07,-2.4748164e-07
2026-01-21,18559.295,18650.246,18509.684,18579.29,-2.0849441e-07,-1.9572548e-07
2026-01-22,18561.63,18655.488,18512.482,18581.197,-2.159706e-07,-2.184759e-07
2026-01-23,18562.686,18650.938,18508.719,18575.17,-2.1771024e-07,-2.0769376e-07
2026-01-26,18555.863,18650.086,18503.395,18576.057,-2.0008062e-07,-2.0596299e-07
2026-01-27,18559.871,18652.03,18511.379,18577.883,-1.5440871e-07,-1.8116629e-07
2026-01-28,18560.312,18648.01,18508.723,18571.967,-1.2044347e-07,-1.3711968e-07
2026-01-29,18552.18,18650.338,18499.8,18574.537,-2.0072322e-07,-1.8326968e-07
2026-01-30,18559.266,18652.814,18510.559,18578.865,-1.3510783e-07,-1.383801e-07
2026-02-02,18567.3,18667.508,18516.637,18593.035,-1.5025942e-07,-1.7972194e-07
2026-02-03,18579.168,18677.443,18527.87,18601.205,-8.595538e-08,-1.3187835e-07
2026-02-04,18584.322,18679.764,18533.268,18604.328,-2.3611149e-08,-5.530397e-08
2026-02-05,18588.97,18684.205,18538.959,18609.03,-1.03988086e-07,-1.620086e-07
2026-02-06,18594.14,18696.47,18545.469,18624.92,-1.18346904e-07,-1.3859312e-07
2026-02-09,18612.855,18706.262,18562.406,18630.201,-1.4851292e-07,-2.1858916e-07
2026-02-10,18614.988,18706.883,18565.871,18631.756,-3.504266e-08,-1.2936043e-07
2026-02-11,18616.125,18708.535,18565.074,18632.244,-1.514451e-07,-1.9777082e-07
2026-02-12,18618.314,18713.496,18567.775,18640.57,-1.2617991e-07,-1.519599e-07
2026-02-13,18624.787,18714.678,18572.643,18640.295,-8.647363e-08,-1.176584e-07
2026-02-16,18630.412,18724.494,18580.365,18648.479,-1.3006019e-07,-1.7934337e-07
2026-02-17,18633.572,18719.61,18579.396,18642.326,-1.8356234e-07,-2.2823166e-07
2026-02-18,18628.959,18714.191,18574.422,18637.006,-1.5172697e-07,-1.8313791e-07
2026-02-19,18624.299,18711.102,18567.312,18631.09,-1.8127432e-07,-1.9455143e-07
2026-02-20,18615.59,18705.387,18559.35,18628.158,-1.7787029e-07,-1.7977496e-07
2026-02-23,18612.334,18700.12,18556.992,18621.531,-1.1900272e-07,-1.5371782e-07
2026-02-24,18610.172,18697.559,18555.797,18621.107,-1.5635058e-07,-1.7957788e-07
2026-02-25,18609.396,18699.44,18556.107,18621.736,-1.842253e-07,-2.1252187e-07
2026-02-26,18610.303,18703.04,18555.07,18624.99,-2.1841758e-07,-2.2159024e-07
2026-02-27,18610.783,18701.357,18556.055,18625.045,-2.650239e-07,-2.4917503e-07
2026-03-02,18611.08,18698.36,18555.508,18620.705,-3.1316912e-07,-2.9695684e-07
2026-03-03,18610.936,18702.041,18556.986,18624.191,-3.09041e-07,-2.808864e-07
2026-03-04,18611.637,18699.984,18557.549,18624.24,-2.8663538e-07,-2.45068e-07
2026-03-05,18612.857,18700.545,18557.322,18622.846,-2.864031e-07,-2.5484985e-07
2026-03-06,18611.213,18702.096,18558.596,18627.434,-2.715902e-07,-2.3128274e-07
2026-03-09,18615.168,18706.568,18556.54,18622.688,-1.7387937e-07,-1.6027342e-07
2026-03-10,18609.75,18696.783,18548.912,18612.924,-2.6448757e-07,-2.2972772e-07
2026-03-11,18585.607,18712.486,18533.219,18615.746,-2.8760522e-07,-2.130596e-07
2026-03-12,18610.117,18714.854,18558.441,18639.303,-2.5437538e-07,-1.9583135e-07
2026-03-13,18621.17,18734.068,18558.55,18644.348,-1.8696844e-07,-1.7645658e-07
2026-03-16,18649.2,18756.535,18587.545,18673.469,-2.533196e-07,-2.0090279e-07
2026-03-17,18670.002,18771.803,18607.85,18677.545,-1.2255802e-07,-1.17812505e-07
2026-03-18,18672.02,18761.008,18607.4,18674.346,-2.2310603e-07,-1.8737312e-07
2026-03-19,18661.52,18752.936,18600.266,18668.781,-1.8391394e-07,-1.255612e-07
2026-03-20,18657.574,18751.59,18592.504,18667.701,-2.2228032e-07,-1.9037643e-07
2026-03-23,18657.627,18751.201,18601.469,18672.33,-1.855874e-07,-1.6174968e-07
2026-03-24,18654.686,18745.135,18592.443,18663.154,-2.1968195e-07,-1.5004565e-07
2026-03-25,18647.223,18739.645,18586.354,18659.695,-2.0426549e-07,-1.5165102e-07
2026-03-26,18645.025,18740.418,18586.748,18657.021,-1.1642321e-07,-9.50462e-08
2026-03-27,18641.266,18734.11,18582.186,18653.883,-2.1184246e-07,-1.7615264e-07
2026-03-30,18638.264,18730.064,18581.098,18649.602,-2.0890135e-07,-1.817154e-07
2026-03-31,18632.496,18724.277,18579.254,18646.367,-1.1297119e-07,-9.9896766e-08
2026-04-01,18628.162,18720.955,18572.273,18643.518,-1.4516897e-07,-1.0672941e-07
2026-04-02,18625.709,18721.428,18572.047,18646.85,-1.3210351e-07,-1.0259734e-07
2026-04-03,18631.273,18723.238,18576.818,18645.932,-1.2686395e-07,-1.1837574e-07
2026-04-06,18630.8,18726.268,18579.045,18650.838,-1.2874719e-07,-1.1445261e-07
2026-04-07,18635.648,18733.008,18584.662,18656.113,-1.315166e-07,-1.11251055e-07
2026-04-08,18637.674,18727.55,18582.5,18650.223,-1.2966392e-07,-1.264084e-07
2026-04-09,18635.186,18731.445,18584.611,18657.34,-9.042417e-08,-9.103396e-08
2026-04-10,18644.184,18737.979,18593.084,18662.174,-1.2779377e-07,-1.5415804e-07
2026-04-13,18649.875,18747.768,18597.578,18671.28,-1.7134668e-07,-1.8185403e-07
2026-04-14,18655.676,18745.174,18599.945,18665.951,-1.6400601e-07,-1.7337013e-07
2026-04-15,18648.41,18738.62,18590.17,18657.307,-1.0252873e-07,-9.8162815e-08
2026-04-16,18640.795,18733.13,18583.83,18654.936,-1.0925004e-07,-1.01120975e-07
2026-04-17,18638.83,18730.94,18584.365,18652.54,-5.756942e-08,-6.259198e-08
2026-04-20,18640.75,18737.086,18585.023,18657.695,-1.3799217e-07,-1.5899818e-07
2026-04-21,18642.49,18736.488,18580.904,18653.295,-6.748149e-08,-7.774888e-08
2026-04-22,18639.305,18731.82,18581.762,18651.133,-7.9577525e-08,-8.662845e-08
2026-04-23,18635.904,18728.162,18578.03,18648.314,-7.402292e-08,-7.904621e-08
2026-04-24,18630.084,18717.479,18559.541,18626.219,-1.2866761e-07,-1.2937063e-07
2026-04-27,18610.51,18707.98,18553.904,18627.713,-1.8329402e-07,-1.5268826e-07
2026-04-28,18613.465,18703.65,18551.629,18618.283,-1.13690085e-07,-1.04923366e-07
2026-04-29,18602.86,18693.861,18541.533,18608.68,-2.0837742e-08,-4.4384144e-08
2026-04-30,18593.283,18689.172,18534.945,18604.807,-5.326524e-08,-5.2502944e-08
2026-05-01,18590.63,18687.645,18532.215,18606.674,-1.2682221e-07,-1.0735462e-07
2026-05-04,18595.852,18696.947,18543.111,18618.627,-9.412401e-08,-9.498173e-08
2026-05-05,18605.604,18700.684,18549.186,18619.793,-1.6704244e-07,-1.5458106e-07
2026-05-06,18605.135,18697.822,18545.064,18615.006,-1.3883141e-07,-1.1659629e-07
2026-05-07,18602.848,18698.816,18544.803,18615.973,-1.5299916e-07,-1.04148654e-07
2026-05-08,18603.717,18698.3,18545.395,18614.715,-1.0214249e-07,-9.192933e-08
2026-05-11,18604.762,18703.162,18549.643,18622.219,-1.12634716e-07,-1.07821464e-07
